,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
189,Qlearntab,5,189,0.0,0.0,0.0,0.0,0.1286797523498535
190,Qlearntab,5,190,0.0,0.0,0.0,0.0,0.1257164478302002
191,Qlearntab,5,191,0.0,0.0,0.0,0.0,0.1196906566619873
192,Qlearntab,5,192,0.0,0.0,0.0,0.0,0.1267049312591552
193,Qlearntab,5,193,0.0,0.0,0.0,0.0,0.1286578178405761
194,Qlearntab,5,194,0.0,0.0,0.0,0.0,0.1296532154083252
195,Qlearntab,5,195,0.0,0.0,0.0,0.0,0.1276388168334961
196,Qlearntab,5,196,0.0,0.0,0.0,0.0,0.1258187294006347
197,Qlearntab,5,197,0.0,0.0,0.0,0.0,0.128772497177124
198,Qlearntab,5,198,0.0,0.0,0.0,0.0,0.1257050037384033
199,Qlearntab,5,199,0.0,0.0,0.0,0.0,0.1296534538269043
200,Qlearntab,5,200,0.0,0.0,0.0,0.0,0.1286728382110595
201,Qlearntab,5,201,0.0,0.0,0.0,0.0,0.1306915283203125
202,Qlearntab,5,202,0.0,0.0,0.0,0.0,0.1276862621307373
203,Qlearntab,5,203,0.0,0.0,0.0,0.0,0.1296532154083252
204,Qlearntab,5,204,0.0,0.0,0.0,0.0,0.1326141357421875
205,Qlearntab,5,205,0.0,0.0,0.0,0.0,0.1306793689727783
206,Qlearntab,5,206,0.0,0.0,0.0,0.0,0.1346406936645507
207,Qlearntab,5,207,0.0,0.0,0.0,0.0,0.1226942539215087
208,Qlearntab,5,208,0.0,0.0,0.0,0.0,0.1306498050689697
209,Qlearntab,5,209,0.0,0.0,0.0,0.0,0.1266896724700927
210,Qlearntab,5,210,0.0,0.0,0.0,0.0,0.126662015914917
211,Qlearntab,5,211,0.0,0.0,0.0,0.0,0.1236703395843505
212,Qlearntab,5,212,0.0,0.0,0.0,0.0,0.1307771205902099
213,Qlearntab,5,213,0.0,0.0,0.0,0.0,0.1296911239624023
214,Qlearntab,5,214,0.0,0.0,0.0,0.0,0.1296529769897461
215,Qlearntab,5,215,0.0,0.0,0.0,0.0,0.1226732730865478
216,Qlearntab,5,216,0.0,0.0,0.0,0.0,0.1336629390716552
217,Qlearntab,5,217,0.0,0.0,0.0,0.0,0.1286661624908447
218,Qlearntab,5,218,0.0,0.0,0.0,0.0,0.1286718845367431
219,Qlearntab,5,219,0.0,0.0,0.0,0.0,0.131657600402832
220,Qlearntab,5,220,0.0,0.0,0.0,0.0,0.1317024230957031
221,Qlearntab,5,221,0.0,0.0,0.0,0.0,0.1257214546203613
222,Qlearntab,5,222,0.0,0.0,0.0,0.0,0.1356787681579589
223,Qlearntab,5,223,0.0,0.0,0.0,0.0,0.1276836395263672
224,Qlearntab,5,224,0.0,0.0,0.0,0.0,0.1286928653717041
225,Qlearntab,5,225,0.0,0.0,0.0,0.0,0.1327345371246338
226,Qlearntab,5,226,0.0,0.0,0.0,0.0,0.1267080307006836
227,Qlearntab,5,227,0.0,0.0,0.0,0.0,0.1257963180541992
228,Qlearntab,5,228,0.0,0.0,0.0,0.0,0.1317338943481445
229,Qlearntab,5,229,0.0,0.0,0.0,0.0,0.127734899520874
230,Qlearntab,5,230,0.0,0.0,0.0,0.0,0.122732400894165
231,Qlearntab,5,231,0.0,0.0,0.0,0.0,0.1276862621307373
232,Qlearntab,5,232,0.0,0.0,0.0,0.0,0.1216857433319091
233,Qlearntab,5,233,0.0,0.0,0.0,0.0,0.130678653717041
234,Qlearntab,5,234,0.0,0.0,0.0,0.0,0.1287078857421875
235,Qlearntab,5,235,0.0,0.0,0.0,0.0,0.131688117980957
236,Qlearntab,5,236,0.0,0.0,0.0,0.0,0.1366438865661621
237,Qlearntab,5,237,0.0,0.0,0.0,0.0,0.1336846351623535
238,Qlearntab,5,238,0.0,0.0,0.0,0.0,0.1356387138366699
239,Qlearntab,5,239,0.0,0.0,0.0,0.0,0.1316461563110351
240,Qlearntab,5,240,0.0,0.0,0.0,0.0,0.130725622177124
241,Qlearntab,5,241,0.0,0.0,0.0,0.0,0.1346397399902343
242,Qlearntab,5,242,0.0,0.0,0.0,0.0,0.1296806335449218
243,Qlearntab,5,243,0.0,0.0,0.0,0.0,0.1277582645416259
244,Qlearntab,5,244,0.0,0.0,0.0,0.0,0.1297030448913574
245,Qlearntab,5,245,0.0,0.0,0.0,0.0,0.1296534538269043
246,Qlearntab,5,246,0.0,0.0,0.0,0.0,0.1286566257476806
247,Qlearntab,5,247,0.0,0.0,0.0,0.0,0.1316480636596679
248,Qlearntab,5,248,0.0,0.0,0.0,0.0,0.1306235790252685
249,Qlearntab,5,249,0.0,0.0,0.0,0.0,0.1326456069946289
250,Qlearntab,5,250,0.0,0.0,0.0,0.0,0.1246905326843261
251,Qlearntab,5,251,0.0,0.0,0.0,0.0,0.1257071495056152
252,Qlearntab,5,252,0.0,0.0,0.0,0.0,0.1277008056640625
253,Qlearntab,5,253,0.0,0.0,0.0,0.0,0.1316678524017334
254,Qlearntab,5,254,0.0,0.0,0.0,0.0,0.1307876110076904
255,Qlearntab,5,255,0.0,0.0,0.0,0.0,0.1277046203613281
256,Qlearntab,5,256,0.0,0.0,0.0,0.0,0.1316850185394287
257,Qlearntab,5,257,0.0,0.0,0.0,0.0,0.1336221694946289
258,Qlearntab,5,258,0.0,0.0,0.0,0.0,0.1376316547393798
259,Qlearntab,5,259,0.0,0.0,0.0,0.0,0.1346566677093505
260,Qlearntab,5,260,0.0,0.0,0.0,0.0,0.1286642551422119
261,Qlearntab,5,261,0.0,0.0,0.0,0.0,0.1276905536651611
262,Qlearntab,5,262,0.0,0.0,0.0,0.0,0.1256847381591797
263,Qlearntab,5,263,0.0,0.0,0.0,0.0,0.1266617774963379
264,Qlearntab,5,264,0.0,0.0,0.0,0.0,0.1277477741241455
265,Qlearntab,5,265,0.0,0.0,0.0,0.0,0.1246404647827148
266,Qlearntab,5,266,0.0,0.0,0.0,0.0,0.130650520324707
267,Qlearntab,5,267,0.0,0.0,0.0,0.0,0.1306564807891845
268,Qlearntab,5,268,0.0,0.0,0.0,0.0,0.1277129650115966
269,Qlearntab,5,269,0.0,0.0,0.0,0.0,0.1296873092651367
270,Qlearntab,5,270,0.0,0.0,0.0,0.0,0.1306788921356201
271,Qlearntab,5,271,0.0,0.0,0.0,0.0,0.1256637573242187
272,Qlearntab,5,272,0.0,0.0,0.0,0.0,0.1266441345214843
273,Qlearntab,5,273,0.0,0.0,0.0,0.0,0.1416656970977783
274,Qlearntab,5,274,0.0,0.0,0.0,0.0,0.1336410045623779
275,Qlearntab,5,275,0.0,0.0,0.0,0.0,0.1256690025329589
276,Qlearntab,5,276,0.0,0.0,0.0,0.0,0.1276578903198242
277,Qlearntab,5,277,0.0,0.0,0.0,0.0,0.129713773727417
278,Qlearntab,5,278,0.0,0.0,0.0,0.0,0.1250836849212646
279,Qlearntab,5,279,0.0,0.0,0.0,0.0,0.1286840438842773
280,Qlearntab,5,280,0.0,0.0,0.0,0.0,0.124697208404541
281,Qlearntab,5,281,0.0,0.0,0.0,0.0,0.123694896697998
282,Qlearntab,5,282,0.0,0.0,0.0,0.0,0.130681037902832
283,Qlearntab,5,283,0.0,0.0,0.0,0.0,0.1246933937072753
284,Qlearntab,5,284,0.0,0.0,0.0,0.0,0.1306796073913574
285,Qlearntab,5,285,0.0,0.0,0.0,0.0,0.1286854743957519
286,Qlearntab,5,286,0.0,0.0,0.0,0.0,0.1276583671569824
287,Qlearntab,5,287,0.0,0.0,0.0,0.0,0.1187410354614257
288,Qlearntab,5,288,0.0,0.0,0.0,0.0,0.1268122196197509
289,Qlearntab,5,289,0.0,0.0,0.0,0.0,0.1266946792602539
290,Qlearntab,5,290,0.0,0.0,0.0,0.0,0.1314053535461425
291,Qlearntab,5,291,0.0,0.0,0.0,0.0,0.1317155361175537
292,Qlearntab,5,292,0.0,0.0,0.0,0.0,0.1336812973022461
293,Qlearntab,5,293,0.0,0.0,0.0,0.0,0.1296803951263427
294,Qlearntab,5,294,0.0,0.0,0.0,0.0,0.1327128410339355
295,Qlearntab,5,295,0.0,0.0,0.0,0.0,0.1306855678558349
296,Qlearntab,5,296,0.0,0.0,0.0,0.0,0.1246862411499023
297,Qlearntab,5,297,0.0,0.0,0.0,0.0,0.1336750984191894
298,Qlearntab,5,298,0.0,0.0,0.0,0.0,0.1247539520263671
299,Qlearntab,5,299,0.0,0.0,0.0,0.0,0.1257216930389404
300,Qlearntab,5,300,0.0,0.0,0.0,0.0,0.1277096271514892
301,Qlearntab,5,301,0.0,0.0,0.0,0.0,0.1316347122192382
302,Qlearntab,5,302,0.0,0.0,0.0,0.0,0.129631757736206
303,Qlearntab,5,303,0.0,0.0,0.0,0.0,0.1246941089630127
304,Qlearntab,5,304,0.0,0.0,0.0,0.0,0.1306560039520263
305,Qlearntab,5,305,0.0,0.0,0.0,0.0,0.1266610622406005
306,Qlearntab,5,306,0.0,0.0,0.0,0.0,0.1316699981689453
307,Qlearntab,5,307,0.0,0.0,0.0,0.0,0.1276578903198242
308,Qlearntab,5,308,0.0,0.0,0.0,0.0,0.1256673336029052
309,Qlearntab,5,309,0.0,0.0,0.0,0.0,0.1316778659820556
310,Qlearntab,5,310,0.0,0.0,0.0,0.0,0.1347138881683349
311,Qlearntab,5,311,0.0,0.0,0.0,0.0,0.1276857852935791
312,Qlearntab,5,312,0.0,0.0,0.0,0.0,0.1346385478973388
313,Qlearntab,5,313,0.0,0.0,0.0,0.0,0.1256742477416992
314,Qlearntab,5,314,0.0,0.0,0.0,0.0,0.1336414813995361
315,Qlearntab,5,315,0.0,0.0,0.0,0.0,0.1286728382110595
316,Qlearntab,5,316,0.0,0.0,0.0,0.0,0.1267538070678711
317,Qlearntab,5,317,0.0,0.0,0.0,0.0,0.1207103729248046
318,Qlearntab,5,318,0.0,0.0,0.0,0.0,0.1256630420684814
319,Qlearntab,5,319,0.0,0.0,0.0,0.0,0.1247439384460449
320,Qlearntab,5,320,0.0,0.0,0.0,0.0,0.1306533813476562
321,Qlearntab,5,321,0.0,0.0,0.0,0.0,0.1276569366455078
322,Qlearntab,5,322,0.0,0.0,0.0,0.0,0.1326689720153808
323,Qlearntab,5,323,0.0,0.0,0.0,0.0,0.127657413482666
324,Qlearntab,5,324,0.0,0.0,0.0,0.0,0.1287744045257568
325,Qlearntab,5,325,0.0,0.0,0.0,0.0,0.1337637901306152
326,Qlearntab,5,326,0.0,0.0,0.0,0.0,0.1326816082000732
327,Qlearntab,5,327,0.0,0.0,0.0,0.0,0.1216740608215332
328,Qlearntab,5,328,0.0,0.0,0.0,0.0,0.1276590824127197
329,Qlearntab,5,329,0.0,0.0,0.0,0.0,0.125709056854248
330,Qlearntab,5,330,0.0,0.0,0.0,0.0,0.1296770572662353
331,Qlearntab,5,331,0.0,0.0,0.0,0.0,0.1266601085662841
332,Qlearntab,5,332,0.0,0.0,0.0,0.0,0.1287107467651367
333,Qlearntab,5,333,0.0,0.0,0.0,0.0,0.1216747760772705
334,Qlearntab,5,334,0.0,0.0,0.0,0.0,0.1266875267028808
335,Qlearntab,5,335,0.0,0.0,0.0,0.0,0.1296536922454834
336,Qlearntab,5,336,0.0,0.0,0.0,0.0,0.1285820007324218
337,Qlearntab,5,337,0.0,0.0,0.0,0.0,0.1266615390777588
338,Qlearntab,5,338,0.0,0.0,0.0,0.0,0.1246652603149414
339,Qlearntab,5,339,0.0,0.0,0.0,0.0,0.1287064552307129
340,Qlearntab,5,340,0.0,0.0,0.0,0.0,0.1257250308990478
341,Qlearntab,5,341,0.0,0.0,0.0,0.0,0.1237001419067382
342,Qlearntab,5,342,0.0,0.0,0.0,0.0,0.1226723194122314
343,Qlearntab,5,343,0.0,0.0,0.0,0.0,0.1286816596984863
344,Qlearntab,5,344,0.0,0.0,0.0,0.0,0.1356830596923828
345,Qlearntab,5,345,0.0,0.0,0.0,0.0,0.1326825618743896
346,Qlearntab,5,346,0.0,0.0,0.0,0.0,0.1306507587432861
347,Qlearntab,5,347,0.0,0.0,0.0,0.0,0.1346964836120605
348,Qlearntab,5,348,0.0,0.0,0.0,0.0,0.130706787109375
349,Qlearntab,5,349,0.0,0.0,0.0,0.0,0.1300525665283203
350,Qlearntab,5,350,0.0,0.0,0.0,0.0,0.1257367134094238
351,Qlearntab,5,351,0.0,0.0,0.0,0.0,0.1326589584350586
352,Qlearntab,5,352,0.0,0.0,0.0,0.0,0.1286911964416504
353,Qlearntab,5,353,0.0,0.0,0.0,0.0,0.1286859512329101
354,Qlearntab,5,354,0.0,0.0,0.0,0.0,0.1276578903198242
355,Qlearntab,5,355,0.0,0.0,0.0,0.0,0.1227047443389892
356,Qlearntab,5,356,0.0,0.0,0.0,0.0,0.1247467994689941
357,Qlearntab,5,357,0.0,0.0,0.0,0.0,0.1276247501373291
358,Qlearntab,5,358,0.0,0.0,0.0,0.0,0.1286723613739013
359,Qlearntab,5,359,0.0,0.0,0.0,0.0,0.1336812973022461
360,Qlearntab,5,360,0.0,0.0,0.0,0.0,0.1296534538269043
361,Qlearntab,5,361,0.0,0.0,0.0,0.0,0.1346411705017089
362,Qlearntab,5,362,0.0,0.0,0.0,0.0,0.1296942234039306
363,Qlearntab,5,363,0.0,0.0,0.0,0.0,0.1326453685760498
364,Qlearntab,5,364,0.0,0.0,0.0,0.0,0.1316473484039306
365,Qlearntab,5,365,0.0,0.0,0.0,0.0,0.1276869773864746
366,Qlearntab,5,366,0.0,0.0,0.0,0.0,0.1257350444793701
