,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
187,Qlearntab,20,187,0.75,0.0,141.0,0.0,0.1301655769348144
188,Qlearntab,20,188,0.75,0.0,141.75,0.0,0.1311951875686645
189,Qlearntab,20,189,0.75,0.0,142.5,0.0,0.1301716566085815
190,Qlearntab,20,190,0.75,0.0,143.25,0.0,0.1316897869110107
191,Qlearntab,20,191,0.75,0.0,144.0,0.0,0.13114953041076655
192,Qlearntab,20,192,0.75,0.0,144.75,0.0,0.1306812763214111
193,Qlearntab,20,193,0.75,0.0,145.5,0.0,0.13363802433013916
194,Qlearntab,20,194,0.75,0.0,146.25,0.0,0.1306689977645874
195,Qlearntab,20,195,0.75,0.0,147.0,0.0,0.13066256046295166
196,Qlearntab,20,196,0.75,0.0,147.75,0.0,0.13266718387603754
197,Qlearntab,20,197,0.75,0.0,148.5,0.0,0.12885367870330805
198,Qlearntab,20,198,0.75,0.0,149.25,0.0,0.13017284870147705
199,Qlearntab,20,199,0.75,0.0,150.0,0.0,0.13270831108093262
200,Qlearntab,20,200,0.75,0.0,150.75,0.0,0.1296558380126953
201,Qlearntab,20,201,0.75,0.0,151.5,0.0,0.13163483142852778
202,Qlearntab,20,202,0.75,0.0,152.25,0.0,0.1301519870758056
203,Qlearntab,20,203,0.75,0.0,153.0,0.0,0.1282775402069091
204,Qlearntab,20,204,0.75,0.0,153.75,0.0,0.13265800476074213
205,Qlearntab,20,205,0.75,0.0,154.5,0.0,0.13121271133422852
206,Qlearntab,20,206,0.75,0.0,155.25,0.0,0.1296911239624023
207,Qlearntab,20,207,0.75,0.0,156.0,0.0,0.13020920753478998
208,Qlearntab,20,208,0.75,0.0,156.75,0.0,0.13066411018371582
209,Qlearntab,20,209,0.75,0.0,157.5,0.0,0.12968778610229492
210,Qlearntab,20,210,0.75,0.0,158.25,0.0,0.13068401813507075
211,Qlearntab,20,211,0.75,0.0,159.0,0.0,0.13234543800354
212,Qlearntab,20,212,0.75,0.0,159.75,0.0,0.13465321063995356
213,Qlearntab,20,213,0.75,0.0,160.5,0.0,0.13066351413726807
214,Qlearntab,20,214,0.75,0.0,161.25,0.0,0.1281819343566894
215,Qlearntab,20,215,0.75,0.0,162.0,0.0,0.13114953041076655
216,Qlearntab,20,216,0.75,0.0,162.75,0.0,0.1331473588943481
217,Qlearntab,20,217,0.75,0.0,163.5,0.0,0.12966728210449213
218,Qlearntab,20,218,0.75,0.0,164.25,0.0,0.13017785549163816
219,Qlearntab,20,219,0.75,0.0,165.0,0.0,0.13015937805175776
220,Qlearntab,20,220,0.75,0.0,165.75,0.0,0.1336987018585205
221,Qlearntab,20,221,0.75,0.0,166.5,0.0,0.1321660280227661
222,Qlearntab,20,222,0.75,0.0,167.25,0.0,0.130650520324707
223,Qlearntab,20,223,0.75,0.0,168.0,0.0,0.1306759119033813
224,Qlearntab,20,224,0.75,0.0,168.75,0.0,0.13064646720886225
225,Qlearntab,20,225,0.75,0.0,169.5,0.0,0.1301673650741577
226,Qlearntab,20,226,0.75,0.0,170.25,0.0,0.13215196132659912
227,Qlearntab,20,227,0.75,0.0,171.0,0.0,0.13318896293640137
228,Qlearntab,20,228,0.75,0.0,171.75,0.0,0.13063645362853998
229,Qlearntab,20,229,0.75,0.0,172.5,0.0,0.12934362888336176
230,Qlearntab,20,230,0.75,0.0,173.25,0.0,0.13118290901184082
231,Qlearntab,20,231,0.75,0.0,174.0,0.0,0.13215482234954828
232,Qlearntab,20,232,0.75,0.0,174.75,0.0,0.13317513465881345
233,Qlearntab,20,233,0.75,0.0,175.5,0.0,0.13055467605590815
234,Qlearntab,20,234,0.75,0.0,176.25,0.0,0.13363862037658691
235,Qlearntab,20,235,0.75,0.0,177.0,0.0,0.13034677505493159
236,Qlearntab,20,236,0.75,0.0,177.75,0.0,0.13014662265777585
237,Qlearntab,20,237,0.75,0.0,178.5,0.0,0.13364243507385248
238,Qlearntab,20,238,0.75,0.0,179.25,0.0,0.1296795606613159
239,Qlearntab,20,239,0.75,0.0,180.0,0.0,0.1301578283309936
240,Qlearntab,20,240,0.75,0.0,180.75,0.0,0.13019192218780515
241,Qlearntab,20,241,0.75,0.0,181.5,0.0,0.1326677799224853
242,Qlearntab,20,242,0.75,0.0,182.25,0.0,0.1326899528503418
243,Qlearntab,20,243,0.75,0.0,183.0,0.0,0.13169145584106445
244,Qlearntab,20,244,0.75,0.0,183.75,0.0,0.1286790370941162
245,Qlearntab,20,245,0.75,0.0,184.5,0.0,0.1291497945785522
246,Qlearntab,20,246,0.75,0.0,185.25,0.0,0.1266912221908569
247,Qlearntab,20,247,0.75,0.0,186.0,0.0,0.1291977167129516
248,Qlearntab,20,248,0.75,0.0,186.75,0.0,0.12871158123016355
249,Qlearntab,20,249,0.75,0.0,187.5,0.0,0.1306676864624023
250,Qlearntab,20,250,0.75,0.0,188.25,0.0,0.13216316699981684
251,Qlearntab,20,251,0.75,0.0,189.0,0.0,0.13366246223449707
252,Qlearntab,20,252,0.75,0.0,189.75,0.0,0.1286796331405639
253,Qlearntab,20,253,0.75,0.0,190.5,0.0,0.1316977739334106
254,Qlearntab,20,254,0.75,0.0,191.25,0.0,0.13218986988067624
255,Qlearntab,20,255,0.75,0.0,192.0,0.0,0.12969124317169184
256,Qlearntab,20,256,0.75,0.0,192.75,0.0,0.1286560297012329
257,Qlearntab,20,257,0.75,0.0,193.5,0.0,0.1306397914886474
258,Qlearntab,20,258,0.75,0.0,194.25,0.0,0.1341140270233154
259,Qlearntab,20,259,0.75,0.0,195.0,0.0,0.13095605373382563
260,Qlearntab,20,260,0.75,0.0,195.75,0.0,0.1301518678665161
261,Qlearntab,20,261,0.75,0.0,196.5,0.0,0.1296840906143188
262,Qlearntab,20,262,0.75,0.0,197.25,0.0,0.131160020828247
263,Qlearntab,20,263,0.75,0.0,198.0,0.0,0.1266788244247436
264,Qlearntab,20,264,0.75,0.0,198.75,0.0,0.13113307952880854
265,Qlearntab,20,265,0.75,0.0,199.5,0.0,0.13020682334899894
266,Qlearntab,20,266,0.75,0.0,200.25,0.0,0.13015389442443845
267,Qlearntab,20,267,0.75,0.0,201.0,0.0,0.12865626811981196
268,Qlearntab,20,268,0.75,0.0,201.75,0.0,0.13065087795257566
269,Qlearntab,20,269,0.75,0.0,202.5,0.0,0.13366138935089106
270,Qlearntab,20,270,0.75,0.0,203.25,0.0,0.13315904140472412
271,Qlearntab,20,271,0.75,0.0,204.0,0.0,0.13017809391021723
272,Qlearntab,20,272,0.75,0.0,204.75,0.0,0.1316738128662109
273,Qlearntab,20,273,0.75,0.0,205.5,0.0,0.1331739425659179
274,Qlearntab,20,274,0.75,0.0,206.25,0.0,0.13215422630310053
275,Qlearntab,20,275,0.75,0.0,207.0,0.0,0.13068318367004395
276,Qlearntab,20,276,0.75,0.0,207.75,0.0,0.13224625587463376
277,Qlearntab,20,277,0.75,0.0,208.5,0.0,0.1311906576156616
278,Qlearntab,20,278,0.75,0.0,209.25,0.0,0.13072538375854492
279,Qlearntab,20,279,0.75,0.0,210.0,0.0,0.130150556564331
280,Qlearntab,20,280,0.75,0.0,210.75,0.0,0.1291449069976806
281,Qlearntab,20,281,0.75,0.0,211.5,0.0,0.13115704059600825
282,Qlearntab,20,282,0.75,0.0,212.25,0.0,0.13167142868041992
283,Qlearntab,20,283,0.75,0.0,213.0,0.0,0.1331781148910522
284,Qlearntab,20,284,0.75,0.0,213.75,0.0,0.13265502452850342
285,Qlearntab,20,285,0.75,0.0,214.5,0.0,0.13266873359680176
286,Qlearntab,20,286,0.75,0.0,215.25,0.0,0.1302411556243896
287,Qlearntab,20,287,0.75,0.0,216.0,0.0,0.1326971054077148
288,Qlearntab,20,288,0.75,0.0,216.75,0.0,0.12866783142089838
289,Qlearntab,20,289,0.75,0.0,217.5,0.0,0.1291725635528564
290,Qlearntab,20,290,0.75,0.0,218.25,0.0,0.13218522071838373
291,Qlearntab,20,291,0.75,0.0,219.0,0.0,0.12916350364685053
292,Qlearntab,20,292,0.75,0.0,219.75,0.0,0.12864947319030756
293,Qlearntab,20,293,0.75,0.0,220.5,0.0,0.13268518447875977
294,Qlearntab,20,294,0.75,0.0,221.25,0.0,0.13067245483398435
295,Qlearntab,20,295,0.75,0.0,222.0,0.0,0.13116335868835444
296,Qlearntab,20,296,0.75,0.0,222.75,0.0,0.1286579370498657
297,Qlearntab,20,297,0.75,0.0,223.5,0.0,0.1291769742965698
298,Qlearntab,20,298,0.75,0.0,224.25,0.0,0.1276745796203613
299,Qlearntab,20,299,0.75,0.0,225.0,0.0,0.13017034530639643
300,Qlearntab,20,300,0.75,0.0,225.75,0.0,0.1316714286804199
301,Qlearntab,20,301,0.75,0.0,226.5,0.0,0.12966978549957275
302,Qlearntab,20,302,0.75,0.0,227.25,0.0,0.12968957424163816
303,Qlearntab,20,303,0.75,0.0,228.0,0.0,0.13021850585937494
304,Qlearntab,20,304,0.75,0.0,228.75,0.0,0.12873291969299316
305,Qlearntab,20,305,0.75,0.0,229.5,0.0,0.1262983083724975
306,Qlearntab,20,306,0.75,0.0,230.25,0.0,0.1296703815460205
307,Qlearntab,20,307,0.75,0.0,231.0,0.0,0.1301518678665161
308,Qlearntab,20,308,0.75,0.0,231.75,0.0,0.13314378261566162
309,Qlearntab,20,309,0.75,0.0,232.5,0.0,0.13016664981842035
310,Qlearntab,20,310,0.75,0.0,233.25,0.0,0.1311540603637695
311,Qlearntab,20,311,0.75,0.0,234.0,0.0,0.13090860843658444
312,Qlearntab,20,312,0.75,0.0,234.75,0.0,0.13092327117919916
313,Qlearntab,20,313,0.75,0.0,235.5,0.0,0.13065683841705322
314,Qlearntab,20,314,0.75,0.0,236.25,0.0,0.12918257713317866
315,Qlearntab,20,315,0.75,0.0,237.0,0.0,0.13116824626922605
316,Qlearntab,20,316,0.75,0.0,237.75,0.0,0.1306352615356445
317,Qlearntab,20,317,0.75,0.0,238.5,0.0,0.13067221641540525
318,Qlearntab,20,318,0.75,0.0,239.25,0.0,0.12766063213348383
319,Qlearntab,20,319,0.75,0.0,240.0,0.0,0.130650520324707
320,Qlearntab,20,320,0.75,0.0,240.75,0.0,0.1291537284851074
321,Qlearntab,20,321,0.75,0.0,241.5,0.0,0.1317447423934936
322,Qlearntab,20,322,0.75,0.0,242.25,0.0,0.1311789751052856
323,Qlearntab,20,323,0.75,0.0,243.0,0.0,0.12917089462280268
324,Qlearntab,20,324,0.75,0.0,243.75,0.0,0.13028502464294428
325,Qlearntab,20,325,0.75,0.0,244.5,0.0,0.13512480258941645
326,Qlearntab,20,326,0.75,0.0,245.25,0.0,0.1296851634979248
327,Qlearntab,20,327,0.75,0.0,246.0,0.0,0.12616169452667236
328,Qlearntab,20,328,0.75,0.0,246.75,0.0,0.13117063045501703
329,Qlearntab,20,329,0.75,0.0,247.5,0.0,0.1311731338500976
330,Qlearntab,20,330,0.75,0.0,248.25,0.0,0.13063561916351316
331,Qlearntab,20,331,0.75,0.0,249.0,0.0,0.1296530961990356
332,Qlearntab,20,332,0.75,0.0,249.75,0.0,0.1316524744033813
333,Qlearntab,20,333,0.75,0.0,250.5,0.0,0.1277687549591064
334,Qlearntab,20,334,0.75,0.0,251.25,0.0,0.13016986846923825
335,Qlearntab,20,335,0.75,0.0,252.0,0.0,0.13063991069793696
336,Qlearntab,20,336,0.75,0.0,252.75,0.0,0.1311575174331665
337,Qlearntab,20,337,0.75,0.0,253.5,0.0,0.12965321540832514
338,Qlearntab,20,338,0.75,0.0,254.25,0.0,0.13065254688262934
339,Qlearntab,20,339,0.75,0.0,255.0,0.0,0.12965703010559082
340,Qlearntab,20,340,0.75,0.0,255.75,0.0,0.13067781925201416
341,Qlearntab,20,341,0.75,0.0,256.5,0.0,0.12970888614654535
342,Qlearntab,20,342,0.75,0.0,257.25,0.0,0.13018655776977534
343,Qlearntab,20,343,0.75,0.0,258.0,0.0,0.13217639923095698
344,Qlearntab,20,344,0.75,0.0,258.75,0.0,0.13015747070312494
345,Qlearntab,20,345,0.75,0.0,259.5,0.0,0.13016438484191895
346,Qlearntab,20,346,0.75,0.0,260.25,0.0,0.12914395332336426
347,Qlearntab,20,347,0.75,0.0,261.0,0.0,0.13169968128204346
348,Qlearntab,20,348,0.75,0.0,261.75,0.0,0.13165605068206784
349,Qlearntab,20,349,0.75,0.0,262.5,0.0,0.1316573619842529
350,Qlearntab,20,350,0.75,0.0,263.25,0.0,0.13017654418945307
351,Qlearntab,20,351,0.75,0.0,264.0,0.0,0.12867677211761475
352,Qlearntab,20,352,0.75,0.0,264.75,0.0,0.12970507144927973
353,Qlearntab,20,353,0.75,0.0,265.5,0.0,0.12968075275421134
354,Qlearntab,20,354,0.75,0.0,266.25,0.0,0.1286724805831909
355,Qlearntab,20,355,0.75,0.0,267.0,0.0,0.1321496963500976
356,Qlearntab,20,356,0.75,0.0,267.75,0.0,0.12869203090667725
357,Qlearntab,20,357,0.75,0.0,268.5,0.0,0.12667644023895258
358,Qlearntab,20,358,0.75,0.0,269.25,0.0,0.1306549310684204
359,Qlearntab,20,359,0.75,0.0,270.0,0.0,0.1301726102828979
360,Qlearntab,20,360,0.75,0.0,270.75,0.0,0.1296617984771728
361,Qlearntab,20,361,0.75,0.0,271.5,0.0,0.13117647171020505
362,Qlearntab,20,362,0.75,0.0,272.25,0.0,0.13116312026977536
363,Qlearntab,20,363,0.75,0.0,273.0,0.0,0.12966346740722656
364,Qlearntab,20,364,0.75,0.0,273.75,0.0,0.12966609001159665
365,Qlearntab,20,365,0.75,0.0,274.5,0.0,0.129157543182373
