,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
51,Neural_Q_language_Language__training_results,2,51,0.1301078431372549,0.11969607843137256,6.878000000000001,6.112,0.05836129188537595
52,Neural_Q_language_Language__training_results,2,52,0.13226923076923078,0.11753846153846152,6.9925000000000015,6.246500000000002,0.07930171489715575
53,Neural_Q_language_Language__training_results,2,53,0.13193396226415094,0.11785849056603774,7.107500000000002,6.381500000000002,0.07680785655975339
54,Neural_Q_language_Language__training_results,2,54,0.1316203703703704,0.11817592592592595,7.222500000000002,6.516500000000002,0.0777907371520996
55,Neural_Q_language_Language__training_results,2,55,0.13131818181818183,0.11848181818181817,7.4700000000000015,6.519000000000002,0.02842354774475095
56,Neural_Q_language_Language__training_results,2,56,0.13339285714285715,0.11641071428571427,7.585000000000002,6.654000000000002,0.07281863689422605
57,Neural_Q_language_Language__training_results,2,57,0.1330701754385965,0.11673684210526315,7.8340000000000005,6.653000000000001,0.01397609710693355
58,Neural_Q_language_Language__training_results,2,58,0.13506896551724137,0.11470689655172413,7.949000000000001,6.788000000000002,0.08027100563049314
59,Neural_Q_language_Language__training_results,2,59,0.13472881355932204,0.1150508474576271,8.064,6.923000000000002,0.0793009996414184
60,Neural_Q_language_Language__training_results,2,60,0.1344,0.11538333333333332,8.3115,6.925500000000001,0.02744054794311515
61,Neural_Q_language_Language__training_results,2,61,0.13625409836065575,0.11353278688524589,8.4265,7.0605,0.0778064727783203
62,Neural_Q_language_Language__training_results,2,62,0.13591129032258065,0.11387903225806449,8.541500000000001,7.195500000000001,0.0788160562515258
63,Neural_Q_language_Language__training_results,2,63,0.13557936507936508,0.1142142857142857,8.656500000000001,7.330500000000001,0.07380223274230954
64,Neural_Q_language_Language__training_results,2,64,0.1352578125,0.1145390625,8.7715,7.465500000000001,0.0777920484542846
65,Neural_Q_language_Language__training_results,2,65,0.13494615384615385,0.11485384615384617,8.8865,7.600500000000001,0.0777913331985473
66,Neural_Q_language_Language__training_results,2,66,0.1346439393939394,0.1151590909090909,9.001,7.735,0.0768091678619384
67,Neural_Q_language_Language__training_results,2,67,0.13434328358208955,0.11544776119402986,9.116,7.870000000000001,0.07583737373352051
68,Neural_Q_language_Language__training_results,2,68,0.13405882352941176,0.11573529411764706,9.231,8.004999999999999,0.0753108263015747
69,Neural_Q_language_Language__training_results,2,69,0.13378260869565217,0.11601449275362317,9.471499999999999,8.0145,0.07381582260131835
70,Neural_Q_language_Language__training_results,2,70,0.13530714285714288,0.11449285714285716,9.5865,8.149500000000002,0.07531154155731196
71,Neural_Q_language_Language__training_results,2,71,0.13502112676056338,0.11478169014084508,9.700999999999999,8.284,0.0763212442398071
72,Neural_Q_language_Language__training_results,2,72,0.1347361111111111,0.11505555555555554,9.815,8.418000000000001,0.0832908153533935
73,Neural_Q_language_Language__training_results,2,73,0.13445205479452055,0.11531506849315068,9.93,8.552999999999999,0.073304533958435
74,Neural_Q_language_Language__training_results,2,74,0.13418918918918918,0.11558108108108107,10.045,8.687999999999999,0.07729208469390866
75,Neural_Q_language_Language__training_results,2,75,0.13393333333333335,0.11584000000000001,10.289,8.694,0.06284713745117185
76,Neural_Q_language_Language__training_results,2,76,0.1353815789473684,0.11439473684210526,10.533,8.7,0.0538675785064697
77,Neural_Q_language_Language__training_results,2,77,0.1367922077922078,0.11298701298701298,10.648,8.835,0.07280695438385004
78,Neural_Q_language_Language__training_results,2,78,0.13651282051282052,0.11326923076923077,10.7625,8.9695,0.07780444622039791
79,Neural_Q_language_Language__training_results,2,79,0.13623417721518988,0.11353797468354429,10.877,9.104000000000001,0.07481467723846434
80,Neural_Q_language_Language__training_results,2,80,0.13596250000000001,0.1138,10.992,9.239,0.077305793762207
81,Neural_Q_language_Language__training_results,2,81,0.13570370370370372,0.11406172839506173,11.107,9.374,0.07630980014801025
82,Neural_Q_language_Language__training_results,2,82,0.13545121951219513,0.11431707317073171,11.222,9.509,0.07182288169860836
83,Neural_Q_language_Language__training_results,2,83,0.13520481927710845,0.11456626506024098,11.3365,9.6435,0.07930207252502436
84,Neural_Q_language_Language__training_results,2,84,0.13495833333333335,0.11480357142857142,11.4515,9.7785,0.07232093811035151
85,Neural_Q_language_Language__training_results,2,85,0.13472352941176471,0.11504117647058824,11.5665,9.9135,0.07283258438110345
86,Neural_Q_language_Language__training_results,2,86,0.13449418604651162,0.11527325581395349,11.6815,10.0485,0.0733174085617065
87,Neural_Q_language_Language__training_results,2,87,0.13427011494252875,0.11549999999999999,11.7965,10.1835,0.07529783248901364
88,Neural_Q_language_Language__training_results,2,88,0.1340511363636364,0.11572159090909093,12.0465,10.1835,0.009986400604248
89,Neural_Q_language_Language__training_results,2,89,0.1353539325842697,0.11442134831460676,12.1615,10.3185,0.07380414009094236
90,Neural_Q_language_Language__training_results,2,90,0.1351277777777778,0.11465000000000002,12.276499999999999,10.4535,0.10523259639739986
91,Neural_Q_language_Language__training_results,2,91,0.13490659340659342,0.1148736263736264,12.391499999999999,10.5885,0.07381629943847651
92,Neural_Q_language_Language__training_results,2,92,0.13469021739130438,0.11509239130434784,12.506499999999999,10.7235,0.06982624530792235
93,Neural_Q_language_Language__training_results,2,93,0.13447849462365594,0.11530645161290325,12.6215,10.858500000000001,0.07381415367126459
94,Neural_Q_language_Language__training_results,2,94,0.1342712765957447,0.11551595744680852,12.7365,10.993500000000001,0.07132446765899655
95,Neural_Q_language_Language__training_results,2,95,0.1340684210526316,0.11572105263157896,12.8515,11.1285,0.06974625587463375
96,Neural_Q_language_Language__training_results,2,96,0.13386979166666668,0.11592187500000002,12.966,11.263,0.07282209396362299
97,Neural_Q_language_Language__training_results,2,97,0.13367010309278352,0.11611340206185569,13.081,11.398000000000001,0.07082355022430414
98,Neural_Q_language_Language__training_results,2,98,0.1334795918367347,0.1163061224489796,13.195,11.532,0.07780539989471434
99,Neural_Q_language_Language__training_results,2,99,0.1332828282828283,0.11648484848484851,13.436499999999999,11.539499999999999,0.0638436079025268
100,Neural_Q_language_Language__training_results,2,100,0.134365,0.11539500000000001,13.4165,11.539499999999999,0.14861726760864255
101,Neural_Q_language_Language__training_results,2,101,0.133015,0.114045,13.3965,11.539499999999999,0.13964021205902094
102,Neural_Q_language_Language__training_results,2,102,0.131665,0.112695,13.3765,11.539499999999999,0.13914179801940915
103,Neural_Q_language_Language__training_results,2,103,0.13031500000000001,0.11134500000000001,13.3565,11.539499999999999,0.1466208696365356
104,Neural_Q_language_Language__training_results,2,104,0.12896500000000002,0.10999500000000001,13.3365,11.539499999999999,0.1645731925964355
105,Neural_Q_language_Language__training_results,2,105,0.127615,0.108645,13.3165,11.539499999999999,0.13365602493286124
106,Neural_Q_language_Language__training_results,2,106,0.12626500000000002,0.10729500000000002,13.296499999999998,11.539499999999999,0.13613510131835932
107,Neural_Q_language_Language__training_results,2,107,0.12492,0.10595000000000002,13.276499999999999,11.539499999999999,0.13364136219024655
108,Neural_Q_language_Language__training_results,2,108,0.123575,0.104605,13.256499999999999,11.539499999999999,0.1356507539749145
109,Neural_Q_language_Language__training_results,2,109,0.122225,0.10325500000000001,13.2365,11.539499999999999,0.14012372493743896
110,Neural_Q_language_Language__training_results,2,110,0.12087500000000001,0.10190500000000001,13.2165,11.539499999999999,0.13864231109619135
111,Neural_Q_language_Language__training_results,2,111,0.119525,0.100555,13.1965,11.539499999999999,0.14263296127319336
112,Neural_Q_language_Language__training_results,2,112,0.11817499999999999,0.09920499999999999,13.176499999999999,11.539499999999999,0.14012539386749265
113,Neural_Q_language_Language__training_results,2,113,0.11682500000000001,0.09785500000000001,13.283999999999999,11.667,0.12118732929229735
114,Neural_Q_language_Language__training_results,2,114,0.11675,0.09778,13.264,11.667,0.14362943172454834
115,Neural_Q_language_Language__training_results,2,115,0.11540000000000002,0.09643000000000003,13.244,11.667,0.13815438747406006
116,Neural_Q_language_Language__training_results,2,116,0.11405,0.09508,13.223999999999998,11.667,0.13962590694427485
117,Neural_Q_language_Language__training_results,2,117,0.11140500000000002,0.09502500000000001,13.203999999999999,11.667,0.14062428474426264
118,Neural_Q_language_Language__training_results,2,118,0.11005500000000003,0.09367500000000001,13.184000000000001,11.667000000000002,0.14113581180572504
119,Neural_Q_language_Language__training_results,2,119,0.10872000000000002,0.09234000000000002,13.164000000000001,11.667000000000002,0.1371458768844604
120,Neural_Q_language_Language__training_results,2,120,0.10737000000000001,0.09099,13.144,11.667000000000002,0.1361479759216308
121,Neural_Q_language_Language__training_results,2,121,0.10602000000000002,0.08964000000000001,13.124,11.667000000000002,0.136148452758789
122,Neural_Q_language_Language__training_results,2,122,0.10467,0.08829,13.104000000000001,11.667000000000002,0.13211321830749506
123,Neural_Q_language_Language__training_results,2,123,0.10333500000000002,0.08695500000000002,13.217,11.8,0.0857850313186645
124,Neural_Q_language_Language__training_results,2,124,0.10331499999999999,0.08693499999999998,13.197000000000001,11.8,0.14363050460815424
125,Neural_Q_language_Language__training_results,2,125,0.10069,0.08686,13.177000000000001,11.8,0.1451354026794433
126,Neural_Q_language_Language__training_results,2,126,0.09933999999999998,0.08550999999999999,13.157000000000002,11.8,0.1635627746582031
127,Neural_Q_language_Language__training_results,2,127,0.09799,0.08416,13.137,11.8,0.13664627075195307
128,Neural_Q_language_Language__training_results,2,128,0.09663999999999999,0.08281,13.117,11.8,0.13663434982299805
129,Neural_Q_language_Language__training_results,2,129,0.09529,0.08146,13.097000000000003,11.800000000000004,0.13164806365966794
130,Neural_Q_language_Language__training_results,2,130,0.09394,0.08011,13.077000000000004,11.800000000000006,0.13114881515502924
131,Neural_Q_language_Language__training_results,2,131,0.09258999999999999,0.07876,13.057000000000002,11.800000000000004,0.13565289974212646
132,Neural_Q_language_Language__training_results,2,132,0.089925,0.07872500000000002,13.037000000000003,11.800000000000004,0.13614952564239502
133,Neural_Q_language_Language__training_results,2,133,0.08857499999999999,0.07737499999999999,13.017000000000003,11.800000000000004,0.14860177040100095
134,Neural_Q_language_Language__training_results,2,134,0.08722500000000001,0.07602500000000002,12.997000000000003,11.800000000000004,0.13862848281860352
135,Neural_Q_language_Language__training_results,2,135,0.08587499999999999,0.07467499999999999,12.977000000000004,11.800000000000004,0.13763189315795893
136,Neural_Q_language_Language__training_results,2,136,0.08452499999999999,0.07332499999999999,12.957000000000003,11.800000000000004,0.1396267414093017
137,Neural_Q_language_Language__training_results,2,137,0.083175,0.07197500000000001,12.937000000000003,11.800000000000004,0.13663339614868159
138,Neural_Q_language_Language__training_results,2,138,0.080525,0.071925,12.917000000000003,11.800000000000006,0.1321454048156738
139,Neural_Q_language_Language__training_results,2,139,0.07917500000000001,0.07057500000000001,12.897000000000004,11.800000000000006,0.12866866588592524
140,Neural_Q_language_Language__training_results,2,140,0.077825,0.069225,12.877000000000004,11.800000000000006,0.1306822299957275
141,Neural_Q_language_Language__training_results,2,141,0.07647500000000002,0.06787500000000002,12.857000000000005,11.800000000000006,0.1346515417098999
142,Neural_Q_language_Language__training_results,2,142,0.075125,0.06652499999999999,12.837000000000005,11.800000000000006,0.13216292858123774
143,Neural_Q_language_Language__training_results,2,143,0.07248500000000001,0.06646500000000001,12.817000000000004,11.800000000000006,0.1301794052124023
144,Neural_Q_language_Language__training_results,2,144,0.071135,0.06511499999999999,12.926500000000003,11.929500000000004,0.1042486429214477
145,Neural_Q_language_Language__training_results,2,145,0.07108000000000002,0.06506000000000002,12.906500000000005,11.929500000000008,0.13513815402984614
146,Neural_Q_language_Language__training_results,2,146,0.06973,0.06371,12.886500000000005,11.929500000000008,0.13766098022460935
147,Neural_Q_language_Language__training_results,2,147,0.0671,0.06364,12.997000000000005,12.060000000000006,0.1087229251861572
148,Neural_Q_language_Language__training_results,2,148,0.06706,0.06359999999999999,12.977000000000006,12.060000000000006,0.13814389705657953
149,Neural_Q_language_Language__training_results,2,149,0.06571,0.062250000000000014,12.957000000000006,12.060000000000006,0.1376583576202392
150,Neural_Q_language_Language__training_results,2,150,0.06436,0.060899999999999996,12.937000000000005,12.060000000000006,0.1311491727828979
151,Neural_Q_language_Language__training_results,2,151,0.063015,0.059555,12.917000000000005,12.060000000000006,0.13318741321563715
152,Neural_Q_language_Language__training_results,2,152,0.060390000000000006,0.059480000000000005,12.897000000000004,12.060000000000006,0.1361713409423828
153,Neural_Q_language_Language__training_results,2,153,0.05904500000000001,0.05813500000000001,12.877000000000004,12.060000000000006,0.1331490278244018
154,Neural_Q_language_Language__training_results,2,154,0.057694999999999996,0.056784999999999995,12.857000000000006,12.06000000000001,0.1356675624847412
155,Neural_Q_language_Language__training_results,2,155,0.056345,0.055435000000000005,12.837000000000007,12.06000000000001,0.13365995883941645
156,Neural_Q_language_Language__training_results,2,156,0.05367,0.05541000000000001,12.817000000000007,12.06000000000001,0.1351509094238281
157,Neural_Q_language_Language__training_results,2,157,0.052320000000000005,0.054060000000000004,12.797000000000008,12.06000000000001,0.1336560249328613
158,Neural_Q_language_Language__training_results,2,158,0.04963000000000001,0.05407,12.777000000000008,12.06000000000001,0.13265657424926755
159,Neural_Q_language_Language__training_results,2,159,0.04828000000000001,0.05272000000000001,12.757000000000005,12.060000000000006,0.13468694686889643
160,Neural_Q_language_Language__training_results,2,160,0.04693,0.05137,12.737000000000007,12.06000000000001,0.1351549625396728
161,Neural_Q_language_Language__training_results,2,161,0.044255,0.051345,12.717000000000008,12.06000000000001,0.14062321186065668
162,Neural_Q_language_Language__training_results,2,162,0.042905,0.049995,12.697000000000008,12.06000000000001,0.13415873050689694
163,Neural_Q_language_Language__training_results,2,163,0.041555,0.048644999999999994,12.677000000000008,12.06000000000001,0.1786516904830932
164,Neural_Q_language_Language__training_results,2,164,0.040205,0.04729499999999999,12.657000000000009,12.06000000000001,0.14112305641174316
165,Neural_Q_language_Language__training_results,2,165,0.038855,0.045945,12.63700000000001,12.060000000000011,0.13912737369537348
166,Neural_Q_language_Language__training_results,2,166,0.037505000000000004,0.044595,12.61700000000001,12.060000000000011,0.13714826107025144
167,Neural_Q_language_Language__training_results,2,167,0.036160000000000005,0.043250000000000004,12.597000000000008,12.060000000000011,0.13613557815551755
168,Neural_Q_language_Language__training_results,2,168,0.03481,0.0419,12.577000000000009,12.060000000000011,0.1316473484039306
169,Neural_Q_language_Language__training_results,2,169,0.033460000000000004,0.04055,12.557000000000011,12.060000000000015,0.1416208744049072
170,Neural_Q_language_Language__training_results,2,170,0.030855,0.040455,12.53700000000001,12.060000000000011,0.13862872123718256
171,Neural_Q_language_Language__training_results,2,171,0.029505000000000003,0.039105,12.51700000000001,12.060000000000011,0.13912773132324213
172,Neural_Q_language_Language__training_results,2,172,0.028160000000000004,0.03776,12.49700000000001,12.060000000000011,0.13912677764892573
173,Neural_Q_language_Language__training_results,2,173,0.026820000000000004,0.03642,12.477000000000011,12.060000000000015,0.1331435441970825
174,Neural_Q_language_Language__training_results,2,174,0.025470000000000003,0.035070000000000004,12.457000000000011,12.060000000000015,0.13065016269683835
175,Neural_Q_language_Language__training_results,2,175,0.024120000000000006,0.03372000000000001,12.56450000000001,12.187500000000012,0.1276581287384033
176,Neural_Q_language_Language__training_results,2,176,0.022754999999999997,0.034934999999999994,12.54450000000001,12.187500000000012,0.14362335205078125
177,Neural_Q_language_Language__training_results,2,177,0.020115,0.034875,12.52450000000001,12.187500000000012,0.13117849826812739
178,Neural_Q_language_Language__training_results,2,178,0.018765,0.03352499999999999,12.50450000000001,12.187500000000012,0.13365566730499265
179,Neural_Q_language_Language__training_results,2,179,0.017419999999999998,0.03218,12.484500000000011,12.187500000000012,0.13864576816558835
180,Neural_Q_language_Language__training_results,2,180,0.016075,0.030834999999999998,12.46450000000001,12.187500000000012,0.1356369256973266
181,Neural_Q_language_Language__training_results,2,181,0.014724999999999999,0.029484999999999997,12.44450000000001,12.187500000000012,0.13912701606750486
182,Neural_Q_language_Language__training_results,2,182,0.013374999999999998,0.028135,12.424500000000013,12.187500000000014,0.1416283845901489
183,Neural_Q_language_Language__training_results,2,183,0.01202499999999999,0.026784999999999986,12.404500000000011,12.187500000000014,0.1341410875320434
184,Neural_Q_language_Language__training_results,2,184,0.010679999999999992,0.025439999999999994,12.384500000000012,12.187500000000014,0.1266758441925048
185,Neural_Q_language_Language__training_results,2,185,0.009329999999999991,0.02408999999999999,12.495000000000012,12.318000000000014,0.10024595260620114
186,Neural_Q_language_Language__training_results,2,186,0.009284999999999995,0.024044999999999997,12.475000000000012,12.318000000000014,0.1396400928497314
187,Neural_Q_language_Language__training_results,2,187,0.007934999999999998,0.022694999999999996,12.455000000000013,12.318000000000014,0.1316618919372558
188,Neural_Q_language_Language__training_results,2,188,0.006584999999999996,0.021344999999999996,12.435000000000013,12.318000000000014,0.13016545772552485
189,Neural_Q_language_Language__training_results,2,189,0.003884999999999998,0.021344999999999996,12.415000000000013,12.318000000000016,0.1341549158096313
190,Neural_Q_language_Language__training_results,2,190,0.0025349999999999956,0.019994999999999995,12.395000000000014,12.318000000000016,0.13813507556915278
191,Neural_Q_language_Language__training_results,2,191,0.0011849999999999986,0.018644999999999995,12.375000000000012,12.318000000000016,0.14261853694915766
192,Neural_Q_language_Language__training_results,2,192,-0.00016500000000000022,0.017294999999999994,12.355000000000013,12.318000000000016,0.13164818286895746
193,Neural_Q_language_Language__training_results,2,193,-0.0015150000000000016,0.015944999999999994,12.335000000000013,12.318000000000016,0.13016533851623535
194,Neural_Q_language_Language__training_results,2,194,-0.002865000000000002,0.014594999999999995,12.315000000000014,12.318000000000016,0.1341567039489746
195,Neural_Q_language_Language__training_results,2,195,-0.004215000000000002,0.013244999999999996,12.295000000000014,12.318000000000016,0.13463997840881345
196,Neural_Q_language_Language__training_results,2,196,-0.0055650000000000005,0.011895,12.275000000000015,12.318000000000016,0.13214683532714838
197,Neural_Q_language_Language__training_results,2,197,-0.006910000000000001,0.010549999999999997,12.255000000000015,12.318000000000016,0.13914203643798825
198,Neural_Q_language_Language__training_results,2,198,-0.00826,0.0092,12.364000000000015,12.447000000000017,0.1172000169754028
199,Neural_Q_language_Language__training_results,2,199,-0.00831,0.009149999999999998,12.344000000000015,12.447000000000017,0.1341422796249389
200,Neural_Q_language_Language__training_results,2,200,-0.010924999999999997,0.009074999999999998,12.324000000000016,12.447000000000019,0.14113903045654294
201,Neural_Q_language_Language__training_results,2,201,-0.010924999999999999,0.009074999999999998,12.304000000000016,12.447000000000019,0.13864266872406006
202,Neural_Q_language_Language__training_results,2,202,-0.010924999999999997,0.009074999999999998,12.284000000000017,12.447000000000019,0.13666176795959473
203,Neural_Q_language_Language__training_results,2,203,-0.010924999999999999,0.009074999999999998,12.264000000000017,12.447000000000019,0.13017857074737543
204,Neural_Q_language_Language__training_results,2,204,-0.010924999999999999,0.009074999999999998,12.244000000000016,12.447000000000019,0.14412832260131836
205,Neural_Q_language_Language__training_results,2,205,-0.010924999999999999,0.009074999999999998,12.224000000000016,12.447000000000019,0.13364386558532715
206,Neural_Q_language_Language__training_results,2,206,-0.010924999999999999,0.009074999999999998,12.204000000000017,12.447000000000019,0.1331568956375122
207,Neural_Q_language_Language__training_results,2,207,-0.010924999999999999,0.009074999999999998,12.184000000000019,12.44700000000002,0.14562547206878657
208,Neural_Q_language_Language__training_results,2,208,-0.010924999999999999,0.009074999999999998,12.164000000000017,12.44700000000002,0.13563764095306396
209,Neural_Q_language_Language__training_results,2,209,-0.010924999999999999,0.009074999999999998,12.144000000000018,12.44700000000002,0.1341544389724731
210,Neural_Q_language_Language__training_results,2,210,-0.010924999999999999,0.009074999999999998,12.249500000000017,12.572500000000021,0.14811730384826655
211,Neural_Q_language_Language__training_results,2,211,-0.00967,0.010329999999999997,12.229500000000018,12.572500000000021,0.12968039512634275
212,Neural_Q_language_Language__training_results,2,212,-0.00967,0.010329999999999997,12.209500000000018,12.572500000000021,0.13367700576782224
213,Neural_Q_language_Language__training_results,2,213,-0.00967,0.010329999999999997,12.189500000000018,12.572500000000021,0.13713300228118896
214,Neural_Q_language_Language__training_results,2,214,-0.010944999999999998,0.009054999999999997,12.29500000000002,12.698000000000022,0.14461338520050043
215,Neural_Q_language_Language__training_results,2,215,-0.009689999999999999,0.010309999999999996,12.27500000000002,12.698000000000022,0.13166284561157227
216,Neural_Q_language_Language__training_results,2,216,-0.009689999999999999,0.010309999999999996,12.255000000000017,12.698000000000022,0.1381447315216064
217,Neural_Q_language_Language__training_results,2,217,-0.00969,0.010309999999999996,12.235000000000017,12.698000000000022,0.13065481185913086
218,Neural_Q_language_Language__training_results,2,218,-0.00969,0.010309999999999996,12.21500000000002,12.698000000000023,0.1291539669036865
219,Neural_Q_language_Language__training_results,2,219,-0.00969,0.010309999999999996,12.19500000000002,12.698000000000023,0.13815486431121826
220,Neural_Q_language_Language__training_results,2,220,-0.00969,0.010309999999999996,12.17500000000002,12.698000000000023,0.13664877414703364
221,Neural_Q_language_Language__training_results,2,221,-0.00969,0.010309999999999996,12.15500000000002,12.698000000000023,0.14612257480621335
222,Neural_Q_language_Language__training_results,2,222,-0.00969,0.010309999999999996,12.260500000000023,12.823500000000026,0.15061712265014643
223,Neural_Q_language_Language__training_results,2,223,-0.008435000000000002,0.011564999999999995,12.240500000000022,12.823500000000024,0.14606082439422607
224,Neural_Q_language_Language__training_results,2,224,-0.009765,0.010234999999999996,12.22050000000002,12.823500000000024,0.1351525783538818
225,Neural_Q_language_Language__training_results,2,225,-0.009765,0.010234999999999996,12.200500000000021,12.823500000000024,0.13715064525604245
226,Neural_Q_language_Language__training_results,2,226,-0.009765,0.010234999999999996,12.180500000000022,12.823500000000026,0.13513875007629395
227,Neural_Q_language_Language__training_results,2,227,-0.009765,0.010234999999999996,12.286000000000023,12.949000000000026,0.136634349822998
228,Neural_Q_language_Language__training_results,2,228,-0.00851,0.011489999999999997,12.266000000000023,12.949000000000026,0.1346395015716552
