,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
30,Qlearntab,20,30,-0.0030000000000000014,9.949321482592773e-20,-0.093,0.0,0.01035344600677485
31,Qlearntab,20,31,-0.0030000000000000014,9.949321482592773e-20,-0.09600000000000002,3.1837828744296875e-18,0.00999772548675535
32,Qlearntab,20,32,-0.0030000000000000005,9.949321482592773e-20,-0.099,0.0,0.0103007555007934
33,Qlearntab,20,33,-0.0030000000000000005,9.949321482592773e-20,-0.10200000000000001,3.1837828744296875e-18,0.009965538978576601
34,Qlearntab,20,34,-0.0030000000000000005,9.949321482592773e-20,-0.10500000000000001,3.1837828744296875e-18,0.00998485088348385
35,Qlearntab,20,35,-0.003000000000000001,9.949321482592773e-20,-0.10800000000000001,3.1837828744296875e-18,0.009973883628845149
36,Qlearntab,20,36,-0.003000000000000001,9.949321482592773e-20,-0.11100000000000002,3.1837828744296875e-18,0.00981116294860835
37,Qlearntab,20,37,-0.003000000000000001,9.949321482592773e-20,-0.11399999999999999,3.1837828744296875e-18,0.0099619626998901
38,Qlearntab,20,38,-0.003000000000000001,9.949321482592773e-20,-0.11700000000000002,3.1837828744296875e-18,0.0109708309173583
39,Qlearntab,20,39,-0.003000000000000001,9.949321482592773e-20,-0.12000000000000002,6.367565748859375e-18,0.01066660881042475
40,Qlearntab,20,40,-0.0030000000000000005,9.949321482592773e-20,-0.12300000000000004,9.551348623289064e-18,0.01148581504821775
41,Qlearntab,20,41,-0.0030000000000000005,9.949321482592773e-20,-0.12599999999999997,6.367565748859375e-18,0.017452597618103
42,Qlearntab,20,42,-0.0030000000000000005,9.949321482592773e-20,-0.129,0.0,0.01146948337554925
43,Qlearntab,20,43,-0.0030000000000000005,9.949321482592773e-20,-0.13200000000000003,6.367565748859375e-18,0.01148140430450435
44,Qlearntab,20,44,-0.0030000000000000005,9.949321482592773e-20,-0.13499999999999995,1.273513149771875e-17,0.0119383335113525
45,Qlearntab,20,45,-0.0030000000000000005,9.949321482592773e-20,-0.13799999999999998,6.367565748859375e-18,0.011967658996582
46,Qlearntab,20,46,-0.0030000000000000005,9.949321482592773e-20,-0.141,0.0,0.0114692449569702
47,Qlearntab,20,47,-0.003000000000000001,9.949321482592773e-20,-0.14400000000000002,6.367565748859375e-18,0.0109709501266479
48,Qlearntab,20,48,-0.003,9.949321482592773e-20,-0.14699999999999996,6.367565748859375e-18,0.01097083091735835
49,Qlearntab,20,49,-0.003,9.949321482592773e-20,-0.14999999999999997,6.367565748859375e-18,0.0109703540802001
50,Qlearntab,20,50,-0.0030000000000000005,9.949321482592773e-20,-0.153,0.0,0.0109709501266479
51,Qlearntab,20,51,-0.0030000000000000005,9.949321482592773e-20,-0.15600000000000003,6.367565748859375e-18,0.009973168373107851
52,Qlearntab,20,52,-0.0030000000000000005,9.949321482592773e-20,-0.15899999999999997,6.367565748859375e-18,0.0109703540802001
53,Qlearntab,20,53,-0.0030000000000000005,9.949321482592773e-20,-0.16200000000000006,6.367565748859375e-18,0.010971188545226999
54,Qlearntab,20,54,-0.0030000000000000005,9.949321482592773e-20,-0.1650000000000001,0.0,0.01097118854522705
55,Qlearntab,20,55,-0.0030000000000000005,9.949321482592773e-20,-0.1680000000000001,0.0,0.011968016624450649
56,Qlearntab,20,56,-0.003,9.949321482592773e-20,-0.17100000000000012,6.367565748859375e-18,0.0109715461730957
57,Qlearntab,20,57,-0.003,9.949321482592773e-20,-0.17400000000000007,6.367565748859375e-18,0.01097059249877925
58,Qlearntab,20,58,-0.003,9.949321482592773e-20,-0.1770000000000001,0.0,0.0099735260009765
59,Qlearntab,20,59,-0.003,9.949321482592773e-20,-0.1800000000000001,0.0,0.0099740028381347
60,Qlearntab,20,60,-0.0030000000000000005,9.949321482592773e-20,-0.18300000000000013,6.367565748859375e-18,0.0109698772430419
61,Qlearntab,20,61,-0.0030000000000000005,9.949321482592773e-20,-0.18600000000000008,6.367565748859375e-18,0.0099730491638183
62,Qlearntab,20,62,-0.0030000000000000005,9.949321482592773e-20,-0.1890000000000001,0.0,0.010970473289489649
63,Qlearntab,20,63,-0.0030000000000000005,9.949321482592773e-20,-0.19200000000000012,6.367565748859375e-18,0.0119683742523193
64,Qlearntab,20,64,-0.003,9.949321482592773e-20,-0.19500000000000012,6.367565748859375e-18,0.0099744796752929
65,Qlearntab,20,65,-0.003,9.949321482592773e-20,-0.19800000000000006,6.367565748859375e-18,0.0099720954895019
66,Qlearntab,20,66,-0.003,9.949321482592773e-20,-0.20100000000000012,6.367565748859375e-18,0.00997626781463615
67,Qlearntab,20,67,-0.003,9.949321482592773e-20,-0.2040000000000001,0.0,0.0114697217941284
68,Qlearntab,20,68,-0.003,9.949321482592773e-20,-0.20700000000000013,6.367565748859375e-18,0.009972691535949652
69,Qlearntab,20,69,-0.0030000000000000005,9.949321482592773e-20,-0.2100000000000001,0.0,0.0099740028381347
70,Qlearntab,20,70,-0.0030000000000000005,9.949321482592773e-20,-0.21300000000000013,6.367565748859375e-18,0.0099742412567138
71,Qlearntab,20,71,-0.0030000000000000005,9.949321482592773e-20,-0.2160000000000001,0.0,0.00948858261108395
72,Qlearntab,20,72,-0.003,9.949321482592773e-20,-0.21900000000000014,6.367565748859375e-18,0.009972214698791448
73,Qlearntab,20,73,-0.003,9.949321482592773e-20,-0.22200000000000011,6.367565748859375e-18,0.00947356224060055
74,Qlearntab,20,74,-0.003,9.949321482592773e-20,-0.2250000000000001,0.0,0.009973168373107851
75,Qlearntab,20,75,-0.003,9.949321482592773e-20,-0.22800000000000006,6.367565748859375e-18,0.009973883628845149
76,Qlearntab,20,76,-0.003,9.949321482592773e-20,-0.23100000000000004,1.273513149771875e-17,0.0099732875823974
77,Qlearntab,20,77,-0.003,9.949321482592773e-20,-0.23400000000000007,6.367565748859375e-18,0.0109698772430419
78,Qlearntab,20,78,-0.003,9.949321482592773e-20,-0.2370000000000001,0.0,0.010970473289489649
79,Qlearntab,20,79,-0.0030000000000000005,9.949321482592773e-20,-0.24000000000000013,6.367565748859375e-18,0.0099732875823974
80,Qlearntab,20,80,-0.003,9.949321482592773e-20,-0.24300000000000016,1.273513149771875e-17,0.0099732875823974
81,Qlearntab,20,81,-0.003,9.949321482592773e-20,-0.24600000000000016,1.273513149771875e-17,0.010470867156982349
82,Qlearntab,20,82,-0.003,9.949321482592773e-20,-0.2490000000000002,1.910269724657813e-17,0.008976221084594699
83,Qlearntab,20,83,-0.003,9.949321482592773e-20,-0.25200000000000006,1.273513149771875e-17,0.009974956512451099
84,Qlearntab,20,84,-0.003,1.9898642965185547e-19,-0.25500000000000006,1.273513149771875e-17,0.0089764595031738
85,Qlearntab,20,85,-0.003,1.9898642965185547e-19,-0.2580000000000001,1.273513149771875e-17,0.008976578712463351
86,Qlearntab,20,86,-0.003,9.949321482592773e-20,-0.2610000000000002,0.0,0.008976101875305151
87,Qlearntab,20,87,-0.003,9.949321482592773e-20,-0.2640000000000002,0.0,0.0089755058288574
88,Qlearntab,20,88,-0.003,9.949321482592773e-20,-0.26700000000000024,1.273513149771875e-17,0.00853919982910155
89,Qlearntab,20,89,-0.003,9.949321482592773e-20,-0.27000000000000024,1.273513149771875e-17,0.00996005535125725
90,Qlearntab,20,90,-0.003,9.949321482592773e-20,-0.27300000000000024,1.273513149771875e-17,0.0089750289916992
91,Qlearntab,20,91,-0.003,9.949321482592773e-20,-0.27600000000000013,1.273513149771875e-17,0.00899159908294675
92,Qlearntab,20,92,-0.003,9.949321482592773e-20,-0.27900000000000014,1.273513149771875e-17,0.00889921188354485
93,Qlearntab,20,93,-0.003,9.949321482592773e-20,-0.28200000000000014,1.273513149771875e-17,0.00963604450225825
94,Qlearntab,20,94,-0.003,9.949321482592773e-20,-0.2850000000000002,0.0,0.009577512741088801
95,Qlearntab,20,95,-0.003,9.949321482592773e-20,-0.2880000000000002,0.0,0.008988618850707949
96,Qlearntab,20,96,-0.003,9.949321482592773e-20,-0.29100000000000026,1.273513149771875e-17,0.009497165679931599
97,Qlearntab,20,97,-0.003,9.949321482592773e-20,-0.29400000000000026,1.273513149771875e-17,0.009532928466796799
98,Qlearntab,20,98,-0.003,9.949321482592773e-20,-0.29700000000000026,1.273513149771875e-17,0.00957691669464105
99,Qlearntab,20,99,-0.0030000000000000005,9.949321482592773e-20,-0.30000000000000016,1.273513149771875e-17,0.008991003036499
100,Qlearntab,20,100,-0.0030000000000000005,9.949321482592773e-20,-0.30300000000000016,1.273513149771875e-17,0.00900268554687495
101,Qlearntab,20,101,-0.0030000000000000005,9.949321482592773e-20,-0.30600000000000016,1.273513149771875e-17,0.00959730148315425
102,Qlearntab,20,102,-0.0030000000000000005,9.949321482592773e-20,-0.3090000000000002,0.0,0.0089757442474365
103,Qlearntab,20,103,-0.0030000000000000005,9.949321482592773e-20,-0.3120000000000002,0.0,0.00899600982666015
104,Qlearntab,20,104,-0.0030000000000000005,9.949321482592773e-20,-0.3150000000000003,1.273513149771875e-17,0.009861946105957
105,Qlearntab,20,105,-0.0030000000000000005,9.949321482592773e-20,-0.3180000000000003,1.273513149771875e-17,0.00896179676055905
106,Qlearntab,20,106,-0.0030000000000000005,9.949321482592773e-20,-0.32100000000000006,2.54702629954375e-17,0.009825229644775349
107,Qlearntab,20,107,-0.0030000000000000005,9.949321482592773e-20,-0.3240000000000001,1.273513149771875e-17,0.009002089500427201
108,Qlearntab,20,108,-0.0030000000000000005,9.949321482592773e-20,-0.3270000000000001,1.273513149771875e-17,0.0090152025222778
109,Qlearntab,20,109,-0.0030000000000000005,9.949321482592773e-20,-0.3300000000000002,0.0,0.008991241455078049
110,Qlearntab,20,110,-0.0030000000000000005,9.949321482592773e-20,-0.3330000000000002,0.0,0.008989930152893049
111,Qlearntab,20,111,-0.0030000000000000005,9.949321482592773e-20,-0.3360000000000002,0.0,0.00895929336547845
112,Qlearntab,20,112,-0.0030000000000000005,9.949321482592773e-20,-0.33900000000000025,1.273513149771875e-17,0.00916683673858635
113,Qlearntab,20,113,-0.0030000000000000005,9.949321482592773e-20,-0.34200000000000025,1.273513149771875e-17,0.0089788436889648
114,Qlearntab,20,114,-0.0030000000000000005,9.949321482592773e-20,-0.3450000000000003,2.54702629954375e-17,0.00899207592010495
115,Qlearntab,20,115,-0.0030000000000000005,9.949321482592773e-20,-0.34800000000000014,1.273513149771875e-17,0.009015679359436
116,Qlearntab,20,116,-0.0030000000000000005,9.949321482592773e-20,-0.35100000000000015,1.273513149771875e-17,0.00896811485290525
117,Qlearntab,20,117,-0.0030000000000000005,9.949321482592773e-20,-0.3540000000000002,0.0,0.009283304214477501
118,Qlearntab,20,118,-0.0030000000000000005,9.949321482592773e-20,-0.3570000000000002,0.0,0.0089776515960693
119,Qlearntab,20,119,-0.0030000000000000005,9.949321482592773e-20,-0.3600000000000002,0.0,0.0097512006759643
120,Qlearntab,20,120,-0.0030000000000000005,9.949321482592773e-20,-0.36300000000000027,1.273513149771875e-17,0.0091797113418579
121,Qlearntab,20,121,-0.0030000000000000005,9.949321482592773e-20,-0.36600000000000027,1.273513149771875e-17,0.0098392963409423
122,Qlearntab,20,122,-0.0030000000000000005,9.949321482592773e-20,-0.3690000000000001,2.54702629954375e-17,0.00970995426177975
123,Qlearntab,20,123,-0.0030000000000000005,9.949321482592773e-20,-0.3720000000000002,1.273513149771875e-17,0.00912082195281975
124,Qlearntab,20,124,-0.0030000000000000005,9.949321482592773e-20,-0.3750000000000002,1.273513149771875e-17,0.0097662210464477
125,Qlearntab,20,125,-0.0030000000000000005,9.949321482592773e-20,-0.3780000000000002,1.273513149771875e-17,0.0089750289916992
126,Qlearntab,20,126,-0.0030000000000000005,9.949321482592773e-20,-0.3810000000000003,0.0,0.011979699134826601
127,Qlearntab,20,127,-0.0030000000000000005,9.949321482592773e-20,-0.3840000000000003,0.0,0.009764671325683549
128,Qlearntab,20,128,-0.0030000000000000005,9.949321482592773e-20,-0.38700000000000034,1.273513149771875e-17,0.00998556613922115
129,Qlearntab,20,129,-0.0030000000000000005,9.949321482592773e-20,-0.39000000000000035,1.273513149771875e-17,0.0092307329177856
130,Qlearntab,20,130,-0.0030000000000000005,9.949321482592773e-20,-0.39300000000000035,1.273513149771875e-17,0.009408593177795351
131,Qlearntab,20,131,-0.0030000000000000005,9.949321482592773e-20,-0.39600000000000024,1.273513149771875e-17,0.0093573331832885
132,Qlearntab,20,132,-0.0030000000000000005,9.949321482592773e-20,-0.39900000000000024,1.273513149771875e-17,0.00890982151031485
133,Qlearntab,20,133,-0.0030000000000000005,9.949321482592773e-20,-0.4020000000000003,0.0,0.0090788602828979
134,Qlearntab,20,134,-0.0030000000000000005,9.949321482592773e-20,-0.40500000000000036,1.273513149771875e-17,0.00997078418731685
135,Qlearntab,20,135,-0.0030000000000000005,9.949321482592773e-20,-0.40800000000000025,1.273513149771875e-17,0.0090037584304809
136,Qlearntab,20,136,-0.0030000000000000005,9.949321482592773e-20,-0.4110000000000003,0.0,0.0094538927078247
137,Qlearntab,20,137,-0.0030000000000000005,9.949321482592773e-20,-0.4140000000000003,0.0,0.0090014934539794
138,Qlearntab,20,138,-0.0030000000000000005,9.949321482592773e-20,-0.41700000000000037,1.273513149771875e-17,0.0095387697219848
139,Qlearntab,20,139,-0.0030000000000000005,9.949321482592773e-20,-0.42000000000000026,1.273513149771875e-17,0.008979439735412549
140,Qlearntab,20,140,-0.0030000000000000005,9.949321482592773e-20,-0.4230000000000003,0.0,0.00991964340209955
141,Qlearntab,20,141,-0.0030000000000000005,9.949321482592773e-20,-0.4260000000000003,0.0,0.0092791318893432
142,Qlearntab,20,142,-0.0030000000000000005,9.949321482592773e-20,-0.4290000000000004,1.273513149771875e-17,0.0093981027603149
143,Qlearntab,20,143,-0.0030000000000000005,9.949321482592773e-20,-0.4320000000000003,0.0,0.00935077667236325
144,Qlearntab,20,144,-0.0030000000000000005,9.949321482592773e-20,-0.43500000000000033,1.273513149771875e-17,0.0094352960586547
145,Qlearntab,20,145,-0.0030000000000000005,9.949321482592773e-20,-0.43800000000000033,1.273513149771875e-17,0.0091572999954223
146,Qlearntab,20,146,-0.0030000000000000005,9.949321482592773e-20,-0.4410000000000004,2.54702629954375e-17,0.00948011875152585
147,Qlearntab,20,147,-0.0030000000000000005,9.949321482592773e-20,-0.4440000000000003,0.0,0.00966870784759515
148,Qlearntab,20,148,-0.0030000000000000005,9.949321482592773e-20,-0.44700000000000034,1.273513149771875e-17,0.009803295135498
149,Qlearntab,20,149,-0.0030000000000000005,9.949321482592773e-20,-0.45000000000000034,1.273513149771875e-17,0.009104609489440849
150,Qlearntab,20,150,-0.0030000000000000005,9.949321482592773e-20,-0.4530000000000003,0.0,0.00914943218231195
151,Qlearntab,20,151,-0.0030000000000000005,9.949321482592773e-20,-0.45600000000000024,1.273513149771875e-17,0.0090187788009643
152,Qlearntab,20,152,-0.0030000000000000005,9.949321482592773e-20,-0.45900000000000024,1.273513149771875e-17,0.009772896766662549
153,Qlearntab,20,153,-0.0030000000000000005,9.949321482592773e-20,-0.4620000000000003,0.0,0.0090290307998657
154,Qlearntab,20,154,-0.0030000000000000005,9.949321482592773e-20,-0.4650000000000002,2.54702629954375e-17,0.00975501537322995
155,Qlearntab,20,155,-0.0030000000000000005,9.949321482592773e-20,-0.46800000000000025,1.273513149771875e-17,0.009977579116821251
156,Qlearntab,20,156,-0.0030000000000000005,9.949321482592773e-20,-0.47100000000000025,1.273513149771875e-17,0.0098497867584228
157,Qlearntab,20,157,-0.0030000000000000005,9.949321482592773e-20,-0.4740000000000003,0.0,0.00997269153594965
158,Qlearntab,20,158,-0.0030000000000000005,9.949321482592773e-20,-0.4770000000000003,0.0,0.0089805126190185
159,Qlearntab,20,159,-0.0030000000000000005,9.949321482592773e-20,-0.4800000000000003,0.0,0.008993625640869099
160,Qlearntab,20,160,-0.0030000000000000005,9.949321482592773e-20,-0.4830000000000004,0.0,0.00900018215179435
161,Qlearntab,20,161,-0.0030000000000000005,9.949321482592773e-20,-0.4860000000000004,0.0,0.00997340679168695
162,Qlearntab,20,162,-0.0030000000000000005,9.949321482592773e-20,-0.48900000000000043,1.273513149771875e-17,0.0099732875823974
163,Qlearntab,20,163,-0.0030000000000000005,9.949321482592773e-20,-0.49200000000000044,1.273513149771875e-17,0.01047122478485105
164,Qlearntab,20,164,-0.0030000000000000005,9.949321482592773e-20,-0.49500000000000044,1.273513149771875e-17,0.00997412204742425
165,Qlearntab,20,165,-0.0030000000000000005,9.949321482592773e-20,-0.4980000000000005,2.54702629954375e-17,0.009972095489501901
166,Qlearntab,20,166,-0.0030000000000000005,9.949321482592773e-20,-0.5010000000000006,5.0940525990875e-17,0.010968208312988201
167,Qlearntab,20,167,-0.0030000000000000005,9.949321482592773e-20,-0.5040000000000002,2.54702629954375e-17,0.00994431972503655
168,Qlearntab,20,168,-0.0030000000000000005,9.949321482592773e-20,-0.5070000000000002,2.54702629954375e-17,0.00997292995452875
169,Qlearntab,20,169,-0.0030000000000000005,9.949321482592773e-20,-0.5100000000000002,2.54702629954375e-17,0.00917208194732665
170,Qlearntab,20,170,-0.0030000000000000005,9.949321482592773e-20,-0.5130000000000002,2.54702629954375e-17,0.00893831253051755
171,Qlearntab,20,171,-0.0030000000000000005,9.949321482592773e-20,-0.5160000000000002,2.54702629954375e-17,0.00947570800781245
172,Qlearntab,20,172,-0.0030000000000000005,9.949321482592773e-20,-0.5190000000000003,0.0,0.008974671363830549
173,Qlearntab,20,173,-0.0030000000000000005,9.949321482592773e-20,-0.5220000000000004,0.0,0.00897538661956785
174,Qlearntab,20,174,-0.0030000000000000005,9.949321482592773e-20,-0.5250000000000004,0.0,0.0089643001556396
175,Qlearntab,20,175,-0.0030000000000000005,9.949321482592773e-20,-0.5280000000000004,0.0,0.008989691734313951
176,Qlearntab,20,176,-0.0030000000000000005,9.949321482592773e-20,-0.5310000000000004,0.0,0.0082297325134277
177,Qlearntab,20,177,-0.0030000000000000005,9.949321482592773e-20,-0.5340000000000005,2.54702629954375e-17,0.009003043174743649
178,Qlearntab,20,178,-0.0030000000000000005,9.949321482592773e-20,-0.5370000000000005,2.54702629954375e-17,0.0087511539459228
179,Qlearntab,20,179,-0.0030000000000000005,9.949321482592773e-20,-0.5400000000000005,2.54702629954375e-17,0.0094845294952392
180,Qlearntab,20,180,-0.0030000000000000005,9.949321482592773e-20,-0.5430000000000005,2.54702629954375e-17,0.0089740753173828
181,Qlearntab,20,181,-0.0030000000000000005,9.949321482592773e-20,-0.5460000000000005,2.54702629954375e-17,0.0090951919555664
182,Qlearntab,20,182,-0.0030000000000000005,9.949321482592773e-20,-0.5490000000000002,5.0940525990875e-17,0.0089865922927856
183,Qlearntab,20,183,-0.0030000000000000005,9.949321482592773e-20,-0.5520000000000003,2.54702629954375e-17,0.008989691734313951
184,Qlearntab,20,184,-0.0030000000000000005,9.949321482592773e-20,-0.5550000000000003,2.54702629954375e-17,0.00900459289550775
185,Qlearntab,20,185,-0.0030000000000000005,9.949321482592773e-20,-0.5580000000000003,2.54702629954375e-17,0.0090643167495727
186,Qlearntab,20,186,-0.0030000000000000005,9.949321482592773e-20,-0.5610000000000003,2.54702629954375e-17,0.00943529605865475
187,Qlearntab,20,187,-0.0030000000000000005,9.949321482592773e-20,-0.5640000000000003,2.54702629954375e-17,0.00902926921844475
188,Qlearntab,20,188,-0.0030000000000000005,9.949321482592773e-20,-0.5670000000000004,0.0,0.009973168373107851
189,Qlearntab,20,189,-0.0030000000000000005,9.949321482592773e-20,-0.5700000000000004,0.0,0.0099878311157226
190,Qlearntab,20,190,-0.0030000000000000005,9.949321482592773e-20,-0.5730000000000004,0.0,0.009955286979675251
191,Qlearntab,20,191,-0.0030000000000000005,9.949321482592773e-20,-0.5760000000000004,0.0,0.0089645385742187
192,Qlearntab,20,192,-0.0030000000000000005,9.949321482592773e-20,-0.5790000000000004,0.0,0.00992882251739495
193,Qlearntab,20,193,-0.0030000000000000005,9.949321482592773e-20,-0.5820000000000005,2.54702629954375e-17,0.008996605873107851
194,Qlearntab,20,194,-0.0030000000000000005,9.949321482592773e-20,-0.5850000000000005,2.54702629954375e-17,0.009930968284606899
195,Qlearntab,20,195,-0.0030000000000000005,9.949321482592773e-20,-0.5880000000000005,2.54702629954375e-17,0.008987069129943799
196,Qlearntab,20,196,-0.0030000000000000005,9.949321482592773e-20,-0.5910000000000005,2.54702629954375e-17,0.0089877843856811
197,Qlearntab,20,197,-0.0030000000000000005,9.949321482592773e-20,-0.5940000000000005,2.54702629954375e-17,0.008963108062744099
198,Qlearntab,20,198,-0.0030000000000000005,9.949321482592773e-20,-0.5970000000000006,5.0940525990875e-17,0.00899851322174065
199,Qlearntab,20,199,-0.0030000000000000005,9.949321482592773e-20,-0.6000000000000003,2.54702629954375e-17,0.008995056152343701
200,Qlearntab,20,200,-0.0030000000000000005,9.949321482592773e-20,-0.6030000000000003,2.54702629954375e-17,0.00993788242340085
201,Qlearntab,20,201,-0.0030000000000000005,9.949321482592773e-20,-0.6060000000000003,2.54702629954375e-17,0.0089714527130126
202,Qlearntab,20,202,-0.0030000000000000005,9.949321482592773e-20,-0.6090000000000003,2.54702629954375e-17,0.0096718072891235
203,Qlearntab,20,203,-0.0030000000000000005,9.949321482592773e-20,-0.6120000000000003,2.54702629954375e-17,0.009101986885070749
204,Qlearntab,20,204,-0.0030000000000000005,9.949321482592773e-20,-0.6150000000000004,0.0,0.00897681713104245
205,Qlearntab,20,205,-0.0030000000000000005,9.949321482592773e-20,-0.6180000000000004,0.0,0.009973168373107851
206,Qlearntab,20,206,-0.0030000000000000005,9.949321482592773e-20,-0.6210000000000004,0.0,0.009997487068176249
207,Qlearntab,20,207,-0.0030000000000000005,9.949321482592773e-20,-0.6240000000000004,0.0,0.0099735260009765
208,Qlearntab,20,208,-0.0030000000000000005,9.949321482592773e-20,-0.6270000000000004,0.0,0.00892853736877435
209,Qlearntab,20,209,-0.0030000000000000005,9.949321482592773e-20,-0.6300000000000006,2.54702629954375e-17,0.00992882251739495
210,Qlearntab,20,210,-0.0030000000000000005,9.949321482592773e-20,-0.6330000000000006,2.54702629954375e-17,0.008974671363830549
211,Qlearntab,20,211,-0.0030000000000000005,9.949321482592773e-20,-0.6360000000000006,2.54702629954375e-17,0.00970947742462155
212,Qlearntab,20,212,-0.0030000000000000005,9.949321482592773e-20,-0.6390000000000006,2.54702629954375e-17,0.00920641422271725
213,Qlearntab,20,213,-0.0030000000000000005,9.949321482592773e-20,-0.6420000000000006,2.54702629954375e-17,0.00954687595367425
214,Qlearntab,20,214,-0.0030000000000000005,9.949321482592773e-20,-0.6450000000000002,5.0940525990875e-17,0.009646296501159599
215,Qlearntab,20,215,-0.0030000000000000005,9.949321482592773e-20,-0.6480000000000004,2.54702629954375e-17,0.0089631080627441
216,Qlearntab,20,216,-0.0030000000000000005,9.949321482592773e-20,-0.6510000000000004,2.54702629954375e-17,0.0092391967773437
217,Qlearntab,20,217,-0.0030000000000000005,9.949321482592773e-20,-0.6540000000000004,2.54702629954375e-17,0.00958681106567375
218,Qlearntab,20,218,-0.0030000000000000005,9.949321482592773e-20,-0.6570000000000004,2.54702629954375e-17,0.0091103315353393
219,Qlearntab,20,219,-0.0030000000000000005,9.949321482592773e-20,-0.6600000000000004,2.54702629954375e-17,0.0089757442474365
220,Qlearntab,20,220,-0.0030000000000000005,9.949321482592773e-20,-0.6630000000000005,0.0,0.0091478824615478
221,Qlearntab,20,221,-0.0030000000000000005,9.949321482592773e-20,-0.6660000000000005,0.0,0.00900161266326895
222,Qlearntab,20,222,-0.0030000000000000005,9.949321482592773e-20,-0.6690000000000005,0.0,0.008982419967651301
223,Qlearntab,20,223,-0.0030000000000000005,9.949321482592773e-20,-0.6720000000000005,0.0,0.0089993476867675
224,Qlearntab,20,224,-0.0030000000000000005,9.949321482592773e-20,-0.6750000000000005,0.0,0.008977293968200649
