,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
54,Neural_Q_language_Language__training_results,2,54,-0.02,0.0,-1.1000000000000008,0.0,0.13765680789947504
55,Neural_Q_language_Language__training_results,2,55,-0.02,0.0,-1.1200000000000008,0.0,0.1386429071426391
56,Neural_Q_language_Language__training_results,2,56,-0.02,0.0,-1.1400000000000008,0.0,0.14414238929748535
57,Neural_Q_language_Language__training_results,2,57,-0.020000000000000004,0.0,-1.1600000000000008,0.0,0.14064419269561768
58,Neural_Q_language_Language__training_results,2,58,-0.020000000000000004,0.0,-1.1800000000000008,0.0,0.1436508893966674
59,Neural_Q_language_Language__training_results,2,59,-0.020000000000000004,0.0,-1.2000000000000008,0.0,0.14710569381713864
60,Neural_Q_language_Language__training_results,2,60,-0.020000000000000004,0.0,-1.2200000000000009,0.0,0.14113605022430414
61,Neural_Q_language_Language__training_results,2,61,-0.020000000000000004,0.0,-1.2400000000000009,0.0,0.13814318180084223
62,Neural_Q_language_Language__training_results,2,62,-0.020000000000000004,0.0,-1.260000000000001,0.0,0.13662970066070554
63,Neural_Q_language_Language__training_results,2,63,-0.020000000000000004,0.0,-1.280000000000001,0.0,0.13364267349243159
64,Neural_Q_language_Language__training_results,2,64,-0.02,0.0,-1.300000000000001,0.0,0.1381304264068603
65,Neural_Q_language_Language__training_results,2,65,-0.02,0.0,-1.320000000000001,0.0,0.13515126705169675
66,Neural_Q_language_Language__training_results,2,66,-0.02,0.0,-1.340000000000001,0.0,0.1431293487548828
67,Neural_Q_language_Language__training_results,2,67,-0.02,0.0,-1.360000000000001,0.0,0.14063858985900873
68,Neural_Q_language_Language__training_results,2,68,-0.02,0.0,-1.380000000000001,0.0,0.13764715194702143
69,Neural_Q_language_Language__training_results,2,69,-0.02,0.0,-1.400000000000001,0.0,0.13316106796264643
70,Neural_Q_language_Language__training_results,2,70,-0.02,0.0,-1.420000000000001,0.0,0.13713288307189941
71,Neural_Q_language_Language__training_results,2,71,-0.02,0.0,-1.440000000000001,0.0,0.1376320123672485
72,Neural_Q_language_Language__training_results,2,72,-0.02,0.0,-1.460000000000001,0.0,0.1436148881912231
73,Neural_Q_language_Language__training_results,2,73,-0.02,0.0,-1.480000000000001,0.0,0.1376312971115112
74,Neural_Q_language_Language__training_results,2,74,-0.02,0.0,-1.500000000000001,0.0,0.1371164321899414
75,Neural_Q_language_Language__training_results,2,75,-0.02,0.0,-1.5200000000000011,0.0,0.14361500740051264
76,Neural_Q_language_Language__training_results,2,76,-0.02,0.0,-1.5400000000000011,0.0,0.1381299495697021
77,Neural_Q_language_Language__training_results,2,77,-0.02,0.0,-1.5600000000000012,0.0,0.13816070556640625
78,Neural_Q_language_Language__training_results,2,78,-0.02,0.0,-1.5800000000000012,0.0,0.13964092731475825
79,Neural_Q_language_Language__training_results,2,79,-0.02,0.0,-1.6000000000000012,0.0,0.14213407039642328
80,Neural_Q_language_Language__training_results,2,80,-0.019999999999999997,0.0,-1.6200000000000012,0.0,0.14512538909912104
81,Neural_Q_language_Language__training_results,2,81,-0.019999999999999997,0.0,-1.6400000000000012,0.0,0.13816571235656736
82,Neural_Q_language_Language__training_results,2,82,-0.02,0.0,-1.6600000000000013,0.0,0.13714706897735596
83,Neural_Q_language_Language__training_results,2,83,-0.02,0.0,-1.6800000000000013,0.0,0.13364398479461664
84,Neural_Q_language_Language__training_results,2,84,-0.02,0.0,-1.7000000000000013,0.0,0.13814401626586909
85,Neural_Q_language_Language__training_results,2,85,-0.02,0.0,-1.7200000000000013,0.0,0.13914096355438224
86,Neural_Q_language_Language__training_results,2,86,-0.02,0.0,-1.740000000000001,0.0,0.14165031909942627
87,Neural_Q_language_Language__training_results,2,87,-0.02,0.0,-1.7600000000000011,0.0,0.13996636867523188
88,Neural_Q_language_Language__training_results,2,88,-0.019999999999999997,0.0,-1.7800000000000014,0.0,0.14162075519561765
89,Neural_Q_language_Language__training_results,2,89,-0.019999999999999997,0.0,-1.8000000000000014,0.0,0.141121506690979
90,Neural_Q_language_Language__training_results,2,90,-0.019999999999999997,0.0,-1.8200000000000012,0.0,0.1401257514953613
91,Neural_Q_language_Language__training_results,2,91,-0.019999999999999997,0.0,-1.8400000000000012,0.0,0.14162099361419675
92,Neural_Q_language_Language__training_results,2,92,-0.019999999999999997,0.0,-1.8600000000000012,0.0,0.14413237571716306
93,Neural_Q_language_Language__training_results,2,93,-0.019999999999999997,0.0,-1.8800000000000012,0.0,0.14261853694915771
94,Neural_Q_language_Language__training_results,2,94,-0.02,0.0,-1.9000000000000012,0.0,0.1436166763305664
95,Neural_Q_language_Language__training_results,2,95,-0.02,0.0,-1.9200000000000013,0.0,0.14162993431091303
96,Neural_Q_language_Language__training_results,2,96,-0.019999999999999997,0.0,-1.9400000000000013,0.0,0.1411662101745605
97,Neural_Q_language_Language__training_results,2,97,-0.019999999999999997,0.0,-1.9600000000000013,0.0,0.14263164997100825
98,Neural_Q_language_Language__training_results,2,98,-0.019999999999999997,0.0,-1.980000000000001,0.0,0.13864207267761225
99,Neural_Q_language_Language__training_results,2,99,-0.019999999999999997,0.0,-2.0000000000000013,0.0,0.13465344905853271
100,Neural_Q_language_Language__training_results,2,100,-0.019999999999999997,0.0,-2.0200000000000014,0.0,0.1436291933059692
101,Neural_Q_language_Language__training_results,2,101,-0.019999999999999997,0.0,-2.0400000000000014,0.0,0.14063739776611325
102,Neural_Q_language_Language__training_results,2,102,-0.019999999999999997,0.0,-2.0600000000000014,0.0,0.13815772533416745
103,Neural_Q_language_Language__training_results,2,103,-0.019999999999999997,0.0,-2.0800000000000014,0.0,0.1411502361297607
104,Neural_Q_language_Language__training_results,2,104,-0.019999999999999997,0.0,-2.1000000000000014,0.0,0.14564025402069092
105,Neural_Q_language_Language__training_results,2,105,-0.019999999999999997,0.0,-2.120000000000001,0.0,0.1401565074920654
106,Neural_Q_language_Language__training_results,2,106,-0.019999999999999997,0.0,-2.140000000000001,0.0,0.14065754413604736
107,Neural_Q_language_Language__training_results,2,107,-0.019999999999999997,0.0,-2.160000000000001,0.0,0.13912832736968989
108,Neural_Q_language_Language__training_results,2,108,-0.019999999999999997,0.0,-2.180000000000001,0.0,0.14112269878387446
109,Neural_Q_language_Language__training_results,2,109,-0.019999999999999997,0.0,-2.200000000000001,0.0,0.13763296604156489
110,Neural_Q_language_Language__training_results,2,110,-0.019999999999999997,0.0,-2.220000000000001,0.0,0.1401245594024658
111,Neural_Q_language_Language__training_results,2,111,-0.019999999999999997,0.0,-2.240000000000001,0.0,0.14115393161773682
112,Neural_Q_language_Language__training_results,2,112,-0.019999999999999997,0.0,-2.2600000000000016,0.0,0.1381498575210571
113,Neural_Q_language_Language__training_results,2,113,-0.019999999999999997,0.0,-2.2800000000000016,0.0,0.13314259052276606
114,Neural_Q_language_Language__training_results,2,114,-0.019999999999999997,0.0,-2.3000000000000016,0.0,0.14464759826660156
115,Neural_Q_language_Language__training_results,2,115,-0.019999999999999997,0.0,-2.3200000000000016,0.0,0.13713359832763672
116,Neural_Q_language_Language__training_results,2,116,-0.019999999999999997,0.0,-2.3400000000000016,0.0,0.13912701606750486
117,Neural_Q_language_Language__training_results,2,117,-0.019999999999999997,0.0,-2.3600000000000017,0.0,0.1416213512420654
118,Neural_Q_language_Language__training_results,2,118,-0.019999999999999997,0.0,-2.3800000000000017,0.0,0.13813102245330805
119,Neural_Q_language_Language__training_results,2,119,-0.019999999999999997,0.0,-2.4000000000000017,0.0,0.14015376567840576
120,Neural_Q_language_Language__training_results,2,120,-0.019999999999999997,0.0,-2.4200000000000017,0.0,0.132657766342163
121,Neural_Q_language_Language__training_results,2,121,-0.019999999999999997,0.0,-2.4400000000000017,0.0,0.1406445503234863
122,Neural_Q_language_Language__training_results,2,122,-0.019999999999999997,0.0,-2.4600000000000017,0.0,0.1351538896560669
123,Neural_Q_language_Language__training_results,2,123,-0.019999999999999997,0.0,-2.4800000000000018,0.0,0.13317286968231196
124,Neural_Q_language_Language__training_results,2,124,-0.019999999999999997,0.0,-2.5000000000000018,0.0,0.13513863086700434
125,Neural_Q_language_Language__training_results,2,125,-0.019999999999999997,0.0,-2.520000000000002,0.0,0.14065110683441157
126,Neural_Q_language_Language__training_results,2,126,-0.019999999999999997,0.0,-2.540000000000002,0.0,0.141121506690979
127,Neural_Q_language_Language__training_results,2,127,-0.019999999999999997,0.0,-2.560000000000002,0.0,0.1525921821594238
128,Neural_Q_language_Language__training_results,2,128,-0.019999999999999997,0.0,-2.580000000000002,0.0,0.1510964632034301
129,Neural_Q_language_Language__training_results,2,129,-0.019999999999999997,0.0,-2.600000000000002,0.0,0.1481033563613891
130,Neural_Q_language_Language__training_results,2,130,-0.019999999999999997,0.0,-2.620000000000002,0.0,0.1426180601119995
131,Neural_Q_language_Language__training_results,2,131,-0.019999999999999997,0.0,-2.640000000000002,0.0,0.14461231231689448
132,Neural_Q_language_Language__training_results,2,132,-0.019999999999999997,0.0,-2.660000000000002,0.0,0.1366479396820068
133,Neural_Q_language_Language__training_results,2,133,-0.019999999999999997,0.0,-2.680000000000002,0.0,0.14165318012237543
134,Neural_Q_language_Language__training_results,2,134,-0.019999999999999997,0.0,-2.700000000000002,0.0,0.14213490486145014
135,Neural_Q_language_Language__training_results,2,135,-0.019999999999999997,0.0,-2.720000000000002,0.0,0.13814532756805414
136,Neural_Q_language_Language__training_results,2,136,-0.019999999999999997,0.0,-2.740000000000002,0.0,0.13614332675933835
137,Neural_Q_language_Language__training_results,2,137,-0.019999999999999997,0.0,-2.760000000000002,0.0,0.1436277627944946
138,Neural_Q_language_Language__training_results,2,138,-0.019999999999999997,0.0,-2.780000000000002,0.0,0.13665318489074701
139,Neural_Q_language_Language__training_results,2,139,-0.019999999999999997,0.0,-2.800000000000002,0.0,0.14461290836334226
140,Neural_Q_language_Language__training_results,2,140,-0.019999999999999997,0.0,-2.820000000000002,0.0,0.144638180732727
141,Neural_Q_language_Language__training_results,2,141,-0.019999999999999997,0.0,-2.840000000000002,0.0,0.14161944389343262
142,Neural_Q_language_Language__training_results,2,142,-0.019999999999999997,0.0,-2.860000000000002,0.0,0.1411230564117431
143,Neural_Q_language_Language__training_results,2,143,-0.019999999999999997,0.0,-2.880000000000002,0.0,0.13965380191802973
144,Neural_Q_language_Language__training_results,2,144,-0.019999999999999997,0.0,-2.900000000000002,0.0,0.1371324062347412
145,Neural_Q_language_Language__training_results,2,145,-0.019999999999999997,0.0,-2.920000000000002,0.0,0.13814377784729
146,Neural_Q_language_Language__training_results,2,146,-0.019999999999999997,0.0,-2.940000000000002,0.0,0.1426190137863159
147,Neural_Q_language_Language__training_results,2,147,-0.019999999999999997,0.0,-2.960000000000002,0.0,0.13963973522186274
148,Neural_Q_language_Language__training_results,2,148,-0.019999999999999997,0.0,-2.980000000000002,0.0,0.1376383304595947
149,Neural_Q_language_Language__training_results,2,149,-0.019999999999999997,0.0,-3.000000000000002,0.0,0.14811706542968744
150,Neural_Q_language_Language__training_results,2,150,-0.019999999999999997,0.0,-3.0200000000000022,0.0,0.13862824440002441
151,Neural_Q_language_Language__training_results,2,151,-0.019999999999999997,0.0,-3.0400000000000023,0.0,0.19848954677581784
152,Neural_Q_language_Language__training_results,2,152,-0.019999999999999997,0.0,-3.0600000000000023,0.0,0.1876841783523559
153,Neural_Q_language_Language__training_results,2,153,-0.019999999999999997,0.0,-3.0800000000000023,0.0,0.17405748367309565
154,Neural_Q_language_Language__training_results,2,154,-0.019999999999999997,0.0,-3.1000000000000023,0.0,0.1690787076950073
155,Neural_Q_language_Language__training_results,2,155,-0.019999999999999997,0.0,-3.1200000000000023,0.0,0.1674752235412597
156,Neural_Q_language_Language__training_results,2,156,-0.019999999999999997,0.0,-3.1400000000000023,0.0,0.13515341281890864
157,Neural_Q_language_Language__training_results,2,157,-0.019999999999999997,0.0,-3.1600000000000024,0.0,0.1301522254943847
158,Neural_Q_language_Language__training_results,2,158,-0.019999999999999997,0.0,-3.1800000000000024,0.0,0.13214659690856928
159,Neural_Q_language_Language__training_results,2,159,-0.019999999999999997,0.0,-3.2000000000000024,0.0,0.13415551185607905
160,Neural_Q_language_Language__training_results,2,160,-0.019999999999999997,0.0,-3.2200000000000024,0.0,0.14910185337066645
161,Neural_Q_language_Language__training_results,2,161,-0.019999999999999997,0.0,-3.2400000000000024,0.0,0.14063692092895505
162,Neural_Q_language_Language__training_results,2,162,-0.019999999999999997,0.0,-3.2600000000000025,0.0,0.13814342021942133
163,Neural_Q_language_Language__training_results,2,163,-0.019999999999999997,0.0,-3.2800000000000025,0.0,0.1351535320281982
164,Neural_Q_language_Language__training_results,2,164,-0.019999999999999997,0.0,-3.3000000000000025,0.0,0.1341420412063598
165,Neural_Q_language_Language__training_results,2,165,-0.019999999999999997,0.0,-3.3200000000000025,0.0,0.13515317440032953
166,Neural_Q_language_Language__training_results,2,166,-0.019999999999999997,0.0,-3.3400000000000025,0.0,0.13365662097930905
167,Neural_Q_language_Language__training_results,2,167,-0.019999999999999997,0.0,-3.3600000000000025,0.0,0.13667166233062739
168,Neural_Q_language_Language__training_results,2,168,-0.019999999999999997,0.0,-3.3800000000000026,0.0,0.13613533973693845
169,Neural_Q_language_Language__training_results,2,169,-0.019999999999999997,0.0,-3.4000000000000026,0.0,0.13214647769927976
170,Neural_Q_language_Language__training_results,2,170,-0.019999999999999997,0.0,-3.4200000000000026,0.0,0.13812983036041254
171,Neural_Q_language_Language__training_results,2,171,-0.019999999999999997,0.0,-3.4400000000000026,0.0,0.1351537704467773
172,Neural_Q_language_Language__training_results,2,172,-0.019999999999999997,0.0,-3.460000000000002,0.0,0.13312983512878415
173,Neural_Q_language_Language__training_results,2,173,-0.019999999999999997,0.0,-3.480000000000002,0.0,0.13215887546539304
174,Neural_Q_language_Language__training_results,2,174,-0.019999999999999997,0.0,-3.5000000000000027,0.0,0.13463890552520746
175,Neural_Q_language_Language__training_results,2,175,-0.019999999999999997,0.0,-3.5200000000000027,0.0,0.1326452493667602
176,Neural_Q_language_Language__training_results,2,176,-0.019999999999999997,0.0,-3.5400000000000027,0.0,0.13466441631317133
177,Neural_Q_language_Language__training_results,2,177,-0.019999999999999997,0.0,-3.5600000000000027,0.0,0.1356507539749145
178,Neural_Q_language_Language__training_results,2,178,-0.019999999999999997,0.0,-3.5800000000000027,0.0,0.1336684226989746
179,Neural_Q_language_Language__training_results,2,179,-0.019999999999999997,0.0,-3.6000000000000028,0.0,0.1316615343093872
180,Neural_Q_language_Language__training_results,2,180,-0.019999999999999997,0.0,-3.6200000000000023,0.0,0.13415372371673578
181,Neural_Q_language_Language__training_results,2,181,-0.019999999999999997,0.0,-3.640000000000003,0.0,0.13266336917877194
182,Neural_Q_language_Language__training_results,2,182,-0.019999999999999997,0.0,-3.660000000000003,0.0,0.13415706157684326
183,Neural_Q_language_Language__training_results,2,183,-0.019999999999999997,0.0,-3.680000000000003,0.0,0.1306638717651367
184,Neural_Q_language_Language__training_results,2,184,-0.019999999999999997,0.0,-3.700000000000003,0.0,0.13015174865722656
185,Neural_Q_language_Language__training_results,2,185,-0.019999999999999997,0.0,-3.720000000000003,0.0,0.1346533298492431
186,Neural_Q_language_Language__training_results,2,186,-0.019999999999999997,0.0,-3.740000000000003,0.0,0.13663351535797114
187,Neural_Q_language_Language__training_results,2,187,-0.019999999999999997,0.0,-3.760000000000003,0.0,0.1376465559005737
188,Neural_Q_language_Language__training_results,2,188,-0.019999999999999997,0.0,-3.780000000000003,0.0,0.13513779640197748
189,Neural_Q_language_Language__training_results,2,189,-0.019999999999999997,0.0,-3.800000000000003,0.0,0.1366336345672607
190,Neural_Q_language_Language__training_results,2,190,-0.019999999999999997,0.0,-3.820000000000003,0.0,0.1346396207809448
191,Neural_Q_language_Language__training_results,2,191,-0.019999999999999997,0.0,-3.840000000000003,0.0,0.13365721702575678
192,Neural_Q_language_Language__training_results,2,192,-0.019999999999999997,0.0,-3.860000000000003,0.0,0.1351521015167236
193,Neural_Q_language_Language__training_results,2,193,-0.019999999999999997,0.0,-3.880000000000003,0.0,0.13563668727874756
194,Neural_Q_language_Language__training_results,2,194,-0.019999999999999997,0.0,-3.900000000000003,0.0,0.12916803359985352
195,Neural_Q_language_Language__training_results,2,195,-0.019999999999999997,0.0,-3.920000000000003,0.0,0.1316615343093872
196,Neural_Q_language_Language__training_results,2,196,-0.019999999999999997,0.0,-3.940000000000003,0.0,0.13664793968200678
197,Neural_Q_language_Language__training_results,2,197,-0.019999999999999997,0.0,-3.960000000000003,0.0,0.13812994956970215
198,Neural_Q_language_Language__training_results,2,198,-0.019999999999999997,0.0,-3.980000000000003,0.0,0.1341629028320312
199,Neural_Q_language_Language__training_results,2,199,-0.019999999999999997,0.0,-4.000000000000003,0.0,0.136634349822998
200,Neural_Q_language_Language__training_results,2,200,-0.019999999999999997,0.0,-4.020000000000002,0.0,0.13862955570220944
201,Neural_Q_language_Language__training_results,2,201,-0.019999999999999997,0.0,-4.040000000000002,0.0,0.13214600086212155
202,Neural_Q_language_Language__training_results,2,202,-0.019999999999999997,0.0,-4.060000000000001,0.0,0.1331431865692138
203,Neural_Q_language_Language__training_results,2,203,-0.019999999999999997,0.0,-4.080000000000001,0.0,0.1326448917388916
204,Neural_Q_language_Language__training_results,2,204,-0.019999999999999997,0.0,-4.1000000000000005,0.0,0.1321456432342529
205,Neural_Q_language_Language__training_results,2,205,-0.019999999999999997,0.0,-4.12,0.0,0.13214552402496335
206,Neural_Q_language_Language__training_results,2,206,-0.019999999999999997,0.0,-4.14,0.0,0.13015198707580566
207,Neural_Q_language_Language__training_results,2,207,-0.019999999999999997,0.0,-4.159999999999999,0.0,0.1286544799804687
208,Neural_Q_language_Language__training_results,2,208,-0.019999999999999997,0.0,-4.179999999999999,0.0,0.1321785449981689
209,Neural_Q_language_Language__training_results,2,209,-0.019999999999999997,0.0,-4.199999999999998,0.0,0.1276725530624389
210,Neural_Q_language_Language__training_results,2,210,-0.019999999999999997,0.0,-4.219999999999998,0.0,0.12667405605316162
211,Neural_Q_language_Language__training_results,2,211,-0.019999999999999997,0.0,-4.2399999999999975,0.0,0.13015460968017575
212,Neural_Q_language_Language__training_results,2,212,-0.019999999999999997,0.0,-4.259999999999997,0.0,0.13116168975830075
213,Neural_Q_language_Language__training_results,2,213,-0.019999999999999997,0.0,-4.279999999999997,0.0,0.12966585159301755
214,Neural_Q_language_Language__training_results,2,214,-0.019999999999999997,0.0,-4.299999999999996,0.0,0.13214719295501706
215,Neural_Q_language_Language__training_results,2,215,-0.019999999999999997,0.0,-4.319999999999996,0.0,0.1361500024795532
216,Neural_Q_language_Language__training_results,2,216,-0.019999999999999997,0.0,-4.339999999999995,0.0,0.130650520324707
217,Neural_Q_language_Language__training_results,2,217,-0.019999999999999997,0.0,-4.359999999999995,0.0,0.13214612007141108
218,Neural_Q_language_Language__training_results,2,218,-0.019999999999999997,0.0,-4.379999999999995,0.0,0.1401376724243164
219,Neural_Q_language_Language__training_results,2,219,-0.019999999999999997,0.0,-4.399999999999994,0.0,0.1321755647659301
220,Neural_Q_language_Language__training_results,2,220,-0.019999999999999997,0.0,-4.419999999999994,0.0,0.12966763973236078
221,Neural_Q_language_Language__training_results,2,221,-0.019999999999999997,0.0,-4.439999999999993,0.0,0.13364231586456293
222,Neural_Q_language_Language__training_results,2,222,-0.019999999999999997,0.0,-4.459999999999993,0.0,0.13466691970825195
223,Neural_Q_language_Language__training_results,2,223,-0.019999999999999997,0.0,-4.479999999999992,0.0,0.134154200553894
224,Neural_Q_language_Language__training_results,2,224,-0.019999999999999997,0.0,-4.499999999999992,0.0,0.129166841506958
225,Neural_Q_language_Language__training_results,2,225,-0.019999999999999997,0.0,-4.519999999999992,0.0,0.13268029689788816
226,Neural_Q_language_Language__training_results,2,226,-0.019999999999999997,0.0,-4.539999999999991,0.0,0.13117456436157227
227,Neural_Q_language_Language__training_results,2,227,-0.019999999999999997,0.0,-4.559999999999991,0.0,0.12917959690093989
228,Neural_Q_language_Language__training_results,2,228,-0.019999999999999997,0.0,-4.57999999999999,0.0,0.13216006755828855
229,Neural_Q_language_Language__training_results,2,229,-0.019999999999999997,0.0,-4.59999999999999,0.0,0.12963724136352534
230,Neural_Q_language_Language__training_results,2,230,-0.019999999999999997,0.0,-4.619999999999989,0.0,0.13214635848999015
231,Neural_Q_language_Language__training_results,2,231,-0.019999999999999997,0.0,-4.639999999999989,0.0,0.1271592378616333
232,Neural_Q_language_Language__training_results,2,232,-0.019999999999999997,0.0,-4.659999999999989,0.0,0.12765789031982422
233,Neural_Q_language_Language__training_results,2,233,-0.019999999999999997,0.0,-4.679999999999988,0.0,0.12865543365478516
234,Neural_Q_language_Language__training_results,2,234,-0.019999999999999997,0.0,-4.699999999999988,0.0,0.13015115261077875
235,Neural_Q_language_Language__training_results,2,235,-0.019999999999999997,0.0,-4.719999999999987,0.0,0.12965226173400873
236,Neural_Q_language_Language__training_results,2,236,-0.019999999999999997,0.0,-4.739999999999987,0.0,0.13364207744598383
237,Neural_Q_language_Language__training_results,2,237,-0.019999999999999997,0.0,-4.7599999999999865,0.0,0.13513839244842524
238,Neural_Q_language_Language__training_results,2,238,-0.019999999999999997,0.0,-4.779999999999986,0.0,0.1381342411041259
239,Neural_Q_language_Language__training_results,2,239,-0.019999999999999997,0.0,-4.799999999999986,0.0,0.14013874530792236
240,Neural_Q_language_Language__training_results,2,240,-0.019999999999999997,0.0,-4.819999999999985,0.0,0.1391266584396362
241,Neural_Q_language_Language__training_results,2,241,-0.019999999999999997,0.0,-4.839999999999985,0.0,0.13663494586944575
242,Neural_Q_language_Language__training_results,2,242,-0.019999999999999997,0.0,-4.859999999999984,0.0,0.1296533346176147
