,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
65,Qlearntab,20,65,0.5,0.0,33.0,0.0,0.155579924583435
66,Qlearntab,20,66,0.5,0.0,33.5,0.0,0.15669488906860346
67,Qlearntab,20,67,0.5,0.0,34.0,0.0,0.1566205024719238
68,Qlearntab,20,68,0.5,0.0,34.5,0.0,0.15561699867248535
69,Qlearntab,20,69,0.5,0.0,35.0,0.0,0.15662324428558344
70,Qlearntab,20,70,0.5,0.0,35.5,0.0,0.15658152103424067
71,Qlearntab,20,71,0.5,0.0,36.0,0.0,0.1575754880905151
72,Qlearntab,20,72,0.5,0.0,36.5,0.0,0.15959334373474116
73,Qlearntab,20,73,0.5,0.0,37.0,0.0,0.1605854034423828
74,Qlearntab,20,74,0.5,0.0,37.5,0.0,0.15857636928558344
75,Qlearntab,20,75,0.5,0.0,38.0,0.0,0.15612292289733884
76,Qlearntab,20,76,0.5,0.0,38.5,0.0,0.15863597393035883
77,Qlearntab,20,77,0.5,0.0,39.0,0.0,0.16057157516479487
78,Qlearntab,20,78,0.5,0.0,39.5,0.0,0.15809023380279535
79,Qlearntab,20,79,0.5,0.0,40.0,0.0,0.15558171272277832
80,Qlearntab,20,80,0.5,0.0,40.5,0.0,0.1571327447891235
81,Qlearntab,20,81,0.5,0.0,41.0,0.0,0.15558326244354245
82,Qlearntab,20,82,0.5,0.0,41.5,0.0,0.156082272529602
83,Qlearntab,20,83,0.5,0.0,42.0,0.0,0.1587400436401367
84,Qlearntab,20,84,0.5,0.0,42.5,0.0,0.1555845737457275
85,Qlearntab,20,85,0.5,0.0,43.0,0.0,0.1565929651260376
86,Qlearntab,20,86,0.5,0.0,43.5,0.0,0.15513837337493896
87,Qlearntab,20,87,0.5,0.0,44.0,0.0,0.1605916023254394
88,Qlearntab,20,88,0.5,0.0,44.5,0.0,0.15664768218994135
89,Qlearntab,20,89,0.5,0.0,45.0,0.0,0.15807747840881345
90,Qlearntab,20,90,0.5,0.0,45.5,0.0,0.15361166000366205
91,Qlearntab,20,91,0.5,0.0,46.0,0.0,0.15759408473968506
92,Qlearntab,20,92,0.5,0.0,46.5,0.0,0.15608501434326166
93,Qlearntab,20,93,0.5,0.0,47.0,0.0,0.15911936759948725
94,Qlearntab,20,94,0.5,0.0,47.5,0.0,0.15562319755554194
95,Qlearntab,20,95,0.5,0.0,48.0,0.0,0.15609371662139884
96,Qlearntab,20,96,0.5,0.0,48.5,0.0,0.1577503681182861
97,Qlearntab,20,97,0.5,0.0,49.0,0.0,0.1605709791183471
98,Qlearntab,20,98,0.5,0.0,49.5,0.0,0.15960335731506345
99,Qlearntab,20,99,0.5,0.0,50.0,0.0,0.15759038925170896
100,Qlearntab,20,100,0.5,0.0,50.5,0.0,0.15856599807739252
101,Qlearntab,20,101,0.5,0.0,51.0,0.0,0.1566016674041748
102,Qlearntab,20,102,0.5,0.0,51.5,0.0,0.15810072422027585
103,Qlearntab,20,103,0.5,0.0,52.0,0.0,0.15707182884216303
104,Qlearntab,20,104,0.5,0.0,52.5,0.0,0.16058838367462155
105,Qlearntab,20,105,0.5,0.0,53.0,0.0,0.1570944786071777
106,Qlearntab,20,106,0.5,0.0,53.5,0.0,0.1585661172866821
107,Qlearntab,20,107,0.5,0.0,54.0,0.0,0.156126856803894
108,Qlearntab,20,108,0.5,0.0,54.5,0.0,0.15608644485473624
109,Qlearntab,20,109,0.5,0.0,55.0,0.0,0.1555770635604858
110,Qlearntab,20,110,0.5,0.0,55.5,0.0,0.15908765792846674
111,Qlearntab,20,111,0.5,0.0,56.0,0.0,0.15762579441070557
112,Qlearntab,20,112,0.5,0.0,56.5,0.0,0.1521253585815429
113,Qlearntab,20,113,0.5,0.0,57.0,0.0,0.1570992469787597
114,Qlearntab,20,114,0.5,0.0,57.5,0.0,0.156620979309082
115,Qlearntab,20,115,0.5,0.0,58.0,0.0,0.15766656398773188
116,Qlearntab,20,116,0.5,0.0,58.5,0.0,0.1541099548339843
117,Qlearntab,20,117,0.5,0.0,59.0,0.0,0.1560982465744018
118,Qlearntab,20,118,0.5,0.0,59.5,0.0,0.15359783172607422
119,Qlearntab,20,119,0.5,0.0,60.0,0.0,0.15609204769134516
120,Qlearntab,20,120,0.5,0.0,60.5,0.0,0.1595728397369384
121,Qlearntab,20,121,0.5,0.0,61.0,0.0,0.15360569953918451
122,Qlearntab,20,122,0.5,0.0,61.5,0.0,0.1561028957366943
123,Qlearntab,20,123,0.5,0.0,62.0,0.0,0.15908741950988764
124,Qlearntab,20,124,0.5,0.0,62.5,0.0,0.15926730632781982
125,Qlearntab,20,125,0.5,0.0,63.0,0.0,0.15559804439544675
126,Qlearntab,20,126,0.5,0.0,63.5,0.0,0.15583670139312739
127,Qlearntab,20,127,0.5,0.0,64.0,0.0,0.1565933227539062
128,Qlearntab,20,128,0.5,0.0,64.5,0.0,0.15758204460144035
129,Qlearntab,20,129,0.5,0.0,65.0,0.0,0.15956592559814448
130,Qlearntab,20,130,0.5,0.0,65.5,0.0,0.1566210985183715
131,Qlearntab,20,131,0.5,0.0,66.0,0.0,0.1546056270599365
132,Qlearntab,20,132,0.5,0.0,66.5,0.0,0.15408957004547114
133,Qlearntab,20,133,0.5,0.0,67.0,0.0,0.15460360050201416
134,Qlearntab,20,134,0.5,0.0,67.5,0.0,0.15459132194519035
135,Qlearntab,20,135,0.5,0.0,68.0,0.0,0.1556030511856079
136,Qlearntab,20,136,0.5,0.0,68.5,0.0,0.1571193933486938
137,Qlearntab,20,137,0.5,0.0,69.0,0.0,0.15510559082031244
138,Qlearntab,20,138,0.5,0.0,69.5,0.0,0.15710294246673578
139,Qlearntab,20,139,0.5,0.0,70.0,0.0,0.1565809249877929
140,Qlearntab,20,140,0.5,0.0,70.5,0.0,0.1586247682571411
141,Qlearntab,20,141,0.5,0.0,71.0,0.0,0.1585935354232788
142,Qlearntab,20,142,0.5,0.0,71.5,0.0,0.1570804119110107
143,Qlearntab,20,143,0.5,0.0,72.0,0.0,0.15807437896728516
144,Qlearntab,20,144,0.5,0.0,72.5,0.0,0.15808856487274164
145,Qlearntab,20,145,0.5,0.0,73.0,0.0,0.1551141738891601
146,Qlearntab,20,146,0.5,0.0,73.5,0.0,0.1575852632522583
147,Qlearntab,20,147,0.5,0.0,74.0,0.0,0.1560813188552856
148,Qlearntab,20,148,0.5,0.0,74.5,0.0,0.1585990190505981
149,Qlearntab,20,149,0.5,0.0,75.0,0.0,0.158576488494873
150,Qlearntab,20,150,0.5,0.0,75.5,0.0,0.15683233737945557
151,Qlearntab,20,151,0.5,0.0,76.0,0.0,0.1556093692779541
152,Qlearntab,20,152,0.5,0.0,76.5,0.0,0.155590534210205
153,Qlearntab,20,153,0.5,0.0,77.0,0.0,0.15509545803070063
154,Qlearntab,20,154,0.5,0.0,77.5,0.0,0.15759682655334473
155,Qlearntab,20,155,0.5,0.0,78.0,0.0,0.15518724918365473
156,Qlearntab,20,156,0.5,0.0,78.5,0.0,0.1545963287353515
157,Qlearntab,20,157,0.5,0.0,79.0,0.0,0.1565696001052856
158,Qlearntab,20,158,0.5,0.0,79.5,0.0,0.15657126903533936
159,Qlearntab,20,159,0.5,0.0,80.0,0.0,0.1556031703948974
160,Qlearntab,20,160,0.5,0.0,80.5,0.0,0.15758037567138672
161,Qlearntab,20,161,0.5,0.0,81.0,0.0,0.1620800495147705
162,Qlearntab,20,162,0.5,0.0,81.5,0.0,0.1590994596481323
163,Qlearntab,20,163,0.5,0.0,82.0,0.0,0.1575926542282104
164,Qlearntab,20,164,0.5,0.0,82.5,0.0,0.15721464157104492
165,Qlearntab,20,165,0.5,0.0,83.0,0.0,0.15858876705169675
166,Qlearntab,20,166,0.5,0.0,83.5,0.0,0.1601653099060058
167,Qlearntab,20,167,0.5,0.0,84.0,0.0,0.1576228141784668
168,Qlearntab,20,168,0.5,0.0,84.5,0.0,0.15711462497711176
169,Qlearntab,20,169,0.5,0.0,85.0,0.0,0.158095121383667
170,Qlearntab,20,170,0.5,0.0,85.5,0.0,0.15660226345062256
171,Qlearntab,20,171,0.5,0.0,86.0,0.0,0.15612983703613276
172,Qlearntab,20,172,0.5,0.0,86.5,0.0,0.1580674648284912
173,Qlearntab,20,173,0.5,0.0,87.0,0.0,0.1590601205825805
174,Qlearntab,20,174,0.5,0.0,87.5,0.0,0.15662026405334467
175,Qlearntab,20,175,0.5,0.0,88.0,0.0,0.15908491611480705
176,Qlearntab,20,176,0.5,0.0,88.5,0.0,0.1565703153610229
177,Qlearntab,20,177,0.5,0.0,89.0,0.0,0.16059625148773188
178,Qlearntab,20,178,0.5,0.0,89.5,0.0,0.15683329105377194
179,Qlearntab,20,179,0.5,0.0,90.0,0.0,0.15815854072570795
180,Qlearntab,20,180,0.5,0.0,90.5,0.0,0.15509760379791254
181,Qlearntab,20,181,0.5,0.0,91.0,0.0,0.15310025215148926
182,Qlearntab,20,182,0.5,0.0,91.5,0.0,0.1566132307052612
183,Qlearntab,20,183,0.5,0.0,92.0,0.0,0.15806412696838376
184,Qlearntab,20,184,0.5,0.0,92.5,0.0,0.1610709428787231
185,Qlearntab,20,185,0.5,0.0,93.0,0.0,0.15662157535552973
186,Qlearntab,20,186,0.5,0.0,93.5,0.0,0.15809762477874756
187,Qlearntab,20,187,0.5,0.0,94.0,0.0,0.1580649614334106
188,Qlearntab,20,188,0.5,0.0,94.5,0.0,0.15958988666534418
189,Qlearntab,20,189,0.5,0.0,95.0,0.0,0.15812253952026364
190,Qlearntab,20,190,0.5,0.0,95.5,0.0,0.1586400270462036
191,Qlearntab,20,191,0.5,0.0,96.0,0.0,0.1596041917800903
192,Qlearntab,20,192,0.5,0.0,96.5,0.0,0.15611529350280762
193,Qlearntab,20,193,0.5,0.0,97.0,0.0,0.15659224987030024
194,Qlearntab,20,194,0.5,0.0,97.5,0.0,0.16012132167816157
195,Qlearntab,20,195,0.5,0.0,98.0,0.0,0.16059648990631098
196,Qlearntab,20,196,0.5,0.0,98.5,0.0,0.1566184759140014
197,Qlearntab,20,197,0.5,0.0,99.0,0.0,0.15758299827575678
198,Qlearntab,20,198,0.5,0.0,99.5,0.0,0.15659403800964355
199,Qlearntab,20,199,0.5,0.0,100.0,0.0,0.15709280967712397
200,Qlearntab,20,200,0.5,0.0,100.5,0.0,0.15907430648803705
201,Qlearntab,20,201,0.5,0.0,101.0,0.0,0.15409958362579346
202,Qlearntab,20,202,0.5,0.0,101.5,0.0,0.15715229511260986
203,Qlearntab,20,203,0.5,0.0,102.0,0.0,0.1590805053710937
204,Qlearntab,20,204,0.5,0.0,102.5,0.0,0.1596097946166992
205,Qlearntab,20,205,0.5,0.0,103.0,0.0,0.1555850505828857
206,Qlearntab,20,206,0.5,0.0,103.5,0.0,0.15707099437713615
207,Qlearntab,20,207,0.5,0.0,104.0,0.0,0.1581333875656128
208,Qlearntab,20,208,0.5,0.0,104.5,0.0,0.15509736537933344
209,Qlearntab,20,209,0.5,0.0,105.0,0.0,0.15815484523773188
210,Qlearntab,20,210,0.5,0.0,105.5,0.0,0.1550897359848022
211,Qlearntab,20,211,0.5,0.0,106.0,0.0,0.15408766269683835
212,Qlearntab,20,212,0.5,0.0,106.5,0.0,0.1595758199691772
213,Qlearntab,20,213,0.5,0.0,107.0,0.0,0.1581076383590698
214,Qlearntab,20,214,0.5,0.0,107.5,0.0,0.1590616703033447
215,Qlearntab,20,215,0.5,0.0,108.0,0.0,0.15957343578338615
216,Qlearntab,20,216,0.5,0.0,108.5,0.0,0.1546015739440918
217,Qlearntab,20,217,0.5,0.0,109.0,0.0,0.15460193157196045
218,Qlearntab,20,218,0.5,0.0,109.5,0.0,0.158604621887207
219,Qlearntab,20,219,0.5,0.0,110.0,0.0,0.1581039428710937
220,Qlearntab,20,220,0.5,0.0,110.5,0.0,0.15810585021972656
221,Qlearntab,20,221,0.5,0.0,111.0,0.0,0.15511310100555414
222,Qlearntab,20,222,0.5,0.0,111.5,0.0,0.15609312057495112
223,Qlearntab,20,223,0.5,0.0,112.0,0.0,0.1596009731292724
224,Qlearntab,20,224,0.5,0.0,112.5,0.0,0.1576149463653564
225,Qlearntab,20,225,0.5,0.0,113.0,0.0,0.159590482711792
226,Qlearntab,20,226,0.5,0.0,113.5,0.0,0.1606025695800781
227,Qlearntab,20,227,0.5,0.0,114.0,0.0,0.1582584381103515
228,Qlearntab,20,228,0.5,0.0,114.5,0.0,0.15718960762023926
229,Qlearntab,20,229,0.5,0.0,115.0,0.0,0.15464353561401364
230,Qlearntab,20,230,0.5,0.0,115.5,0.0,0.15609836578369135
231,Qlearntab,20,231,0.5,0.0,116.0,0.0,0.1580969095230102
232,Qlearntab,20,232,0.5,0.0,116.5,0.0,0.15675258636474604
233,Qlearntab,20,233,0.5,0.0,117.0,0.0,0.15809559822082514
234,Qlearntab,20,234,0.5,0.0,117.5,0.0,0.15807795524597162
235,Qlearntab,20,235,0.5,0.0,118.0,0.0,0.15858757495880127
236,Qlearntab,20,236,0.5,0.0,118.5,0.0,0.1571820974349975
237,Qlearntab,20,237,0.5,0.0,119.0,0.0,0.15858685970306394
238,Qlearntab,20,238,0.5,0.0,119.5,0.0,0.16007840633392328
239,Qlearntab,20,239,0.5,0.0,120.0,0.0,0.1556003093719482
240,Qlearntab,20,240,0.5,0.0,120.5,0.0,0.15808415412902832
241,Qlearntab,20,241,0.5,0.0,121.0,0.0,0.15760350227355951
242,Qlearntab,20,242,0.5,0.0,121.5,0.0,0.15709996223449707
243,Qlearntab,20,243,0.5,0.0,122.0,0.0,0.15807569026947021
244,Qlearntab,20,244,0.5,0.0,122.5,0.0,0.15960383415222162
245,Qlearntab,20,245,0.5,0.0,123.0,0.0,0.15510702133178705
246,Qlearntab,20,246,0.5,0.0,123.5,0.0,0.1556180715560913
247,Qlearntab,20,247,0.5,0.0,124.0,0.0,0.1595686674118042
248,Qlearntab,20,248,0.5,0.0,124.5,0.0,0.15910184383392328
249,Qlearntab,20,249,0.5,0.0,125.0,0.0,0.15809869766235352
250,Qlearntab,20,250,0.5,0.0,125.5,0.0,0.15960156917572016
251,Qlearntab,20,251,0.5,0.0,126.0,0.0,0.15761256217956535
252,Qlearntab,20,252,0.5,0.0,126.5,0.0,0.15760016441345215
253,Qlearntab,20,253,0.5,0.0,127.0,0.0,0.15662193298339838
254,Qlearntab,20,254,0.5,0.0,127.5,0.0,0.1580853462219238
255,Qlearntab,20,255,0.5,0.0,128.0,0.0,0.1575779914855957
256,Qlearntab,20,256,0.5,0.0,128.5,0.0,0.1556489467620849
257,Qlearntab,20,257,0.5,0.0,129.0,0.0,0.15756881237030024
258,Qlearntab,20,258,0.5,0.0,129.5,0.0,0.1570935249328613
259,Qlearntab,20,259,0.5,0.0,130.0,0.0,0.1571155786514282
260,Qlearntab,20,260,0.5,0.0,130.5,0.0,0.15908789634704584
261,Qlearntab,20,261,0.5,0.0,131.0,0.0,0.1535747051239013
262,Qlearntab,20,262,0.5,0.0,131.5,0.0,0.1600692272186279
263,Qlearntab,20,263,0.5,0.0,132.0,0.0,0.15807914733886716
264,Qlearntab,20,264,0.5,0.0,132.5,0.0,0.16057074069976807
265,Qlearntab,20,265,0.5,0.0,133.0,0.0,0.15863168239593506
266,Qlearntab,20,266,0.5,0.0,133.5,0.0,0.15857303142547605
267,Qlearntab,20,267,0.5,0.0,134.0,0.0,0.16007149219512934
268,Qlearntab,20,268,0.5,0.0,134.5,0.0,0.1571172475814819
269,Qlearntab,20,269,0.5,0.0,135.0,0.0,0.15610086917877192
270,Qlearntab,20,270,0.5,0.0,135.5,0.0,0.15661096572875977
271,Qlearntab,20,271,0.5,0.0,136.0,0.0,0.15559804439544675
272,Qlearntab,20,272,0.5,0.0,136.5,0.0,0.1575703620910644
273,Qlearntab,20,273,0.5,0.0,137.0,0.0,0.15659785270690915
274,Qlearntab,20,274,0.5,0.0,137.5,0.0,0.15609526634216303
275,Qlearntab,20,275,0.5,0.0,138.0,0.0,0.1565814018249511
276,Qlearntab,20,276,0.5,0.0,138.5,0.0,0.154088020324707
277,Qlearntab,20,277,0.5,0.0,139.0,0.0,0.15661203861236572
278,Qlearntab,20,278,0.5,0.0,139.5,0.0,0.15559780597686765
279,Qlearntab,20,279,0.5,0.0,140.0,0.0,0.15461897850036616
280,Qlearntab,20,280,0.5,0.0,140.5,0.0,0.15559661388397217
281,Qlearntab,20,281,0.5,0.0,141.0,0.0,0.1560965776443481
282,Qlearntab,20,282,0.5,0.0,141.5,0.0,0.15460824966430659
283,Qlearntab,20,283,0.5,0.0,142.0,0.0,0.15858125686645502
284,Qlearntab,20,284,0.5,0.0,142.5,0.0,0.15763652324676508
285,Qlearntab,20,285,0.5,0.0,143.0,0.0,0.1560827493667602
286,Qlearntab,20,286,0.5,0.0,143.5,0.0,0.1535892486572265
287,Qlearntab,20,287,0.5,0.0,144.0,0.0,0.1551316976547241
288,Qlearntab,20,288,0.5,0.0,144.5,0.0,0.15756547451019284
289,Qlearntab,20,289,0.5,0.0,145.0,0.0,0.1575927734375
290,Qlearntab,20,290,0.5,0.0,145.5,0.0,0.1565948724746704
291,Qlearntab,20,291,0.5,0.0,146.0,0.0,0.1525924205780029
292,Qlearntab,20,292,0.5,0.0,146.5,0.0,0.15614402294158936
293,Qlearntab,20,293,0.5,0.0,147.0,0.0,0.1556023359298706
294,Qlearntab,20,294,0.5,0.0,147.5,0.0,0.15310132503509516
295,Qlearntab,20,295,0.5,0.0,148.0,0.0,0.15759444236755366
296,Qlearntab,20,296,0.5,0.0,148.5,0.0,0.15608489513397217
297,Qlearntab,20,297,0.5,0.0,149.0,0.0,0.15607488155364985
298,Qlearntab,20,298,0.5,0.0,149.5,0.0,0.15759313106536865
299,Qlearntab,20,299,0.5,0.0,150.0,0.0,0.1601343154907226
300,Qlearntab,20,300,0.5,0.0,150.5,0.0,0.156110405921936
301,Qlearntab,20,301,0.5,0.0,151.0,0.0,0.15608763694763178
302,Qlearntab,20,302,0.5,0.0,151.5,0.0,0.15960502624511713
303,Qlearntab,20,303,0.5,0.0,152.0,0.0,0.1600589752197265
304,Qlearntab,20,304,0.5,0.0,152.5,0.0,0.16110050678253168
305,Qlearntab,20,305,0.5,0.0,153.0,0.0,0.15756595134735102
306,Qlearntab,20,306,0.5,0.0,153.5,0.0,0.1595849990844726
307,Qlearntab,20,307,0.5,0.0,154.0,0.0,0.15657925605773926
308,Qlearntab,20,308,0.5,0.0,154.5,0.0,0.15759503841400146
309,Qlearntab,20,309,0.5,0.0,155.0,0.0,0.1560772657394409
310,Qlearntab,20,310,0.5,0.0,155.5,0.0,0.15559625625610352
311,Qlearntab,20,311,0.5,0.0,156.0,0.0,0.15659439563751215
312,Qlearntab,20,312,0.5,0.0,156.5,0.0,0.15362715721130366
313,Qlearntab,20,313,0.5,0.0,157.0,0.0,0.15609741210937494
314,Qlearntab,20,314,0.5,0.0,157.5,0.0,0.15661168098449701
315,Qlearntab,20,315,0.5,0.0,158.0,0.0,0.15859067440032953
316,Qlearntab,20,316,0.5,0.0,158.5,0.0,0.1576229333877563
317,Qlearntab,20,317,0.5,0.0,159.0,0.0,0.1583561897277832
318,Qlearntab,20,318,0.5,0.0,159.5,0.0,0.1570864915847778
319,Qlearntab,20,319,0.5,0.0,160.0,0.0,0.1536016464233398
320,Qlearntab,20,320,0.5,0.0,160.5,0.0,0.15510022640228271
321,Qlearntab,20,321,0.5,0.0,161.0,0.0,0.15661156177520752
322,Qlearntab,20,322,0.5,0.0,161.5,0.0,0.16057121753692624
323,Qlearntab,20,323,0.5,0.0,162.0,0.0,0.15737700462341303
324,Qlearntab,20,324,0.5,0.0,162.5,0.0,0.15559816360473624
325,Qlearntab,20,325,0.5,0.0,163.0,0.0,0.15861415863037104
326,Qlearntab,20,326,0.5,0.0,163.5,0.0,0.15656733512878415
327,Qlearntab,20,327,0.5,0.0,164.0,0.0,0.15311920642852775
328,Qlearntab,20,328,0.5,0.0,164.5,0.0,0.1560909748077392
329,Qlearntab,20,329,0.5,0.0,165.0,0.0,0.1575779914855957
330,Qlearntab,20,330,0.5,0.0,165.5,0.0,0.15760076045989985
331,Qlearntab,20,331,0.5,0.0,166.0,0.0,0.15661168098449704
332,Qlearntab,20,332,0.5,0.0,166.5,0.0,0.15665066242218015
333,Qlearntab,20,333,0.5,0.0,167.0,0.0,0.15507197380065915
334,Qlearntab,20,334,0.5,0.0,167.5,0.0,0.15459895133972162
335,Qlearntab,20,335,0.5,0.0,168.0,0.0,0.154611587524414
336,Qlearntab,20,336,0.5,0.0,168.5,0.0,0.15709280967712402
337,Qlearntab,20,337,0.5,0.0,169.0,0.0,0.15661501884460444
338,Qlearntab,20,338,0.5,0.0,169.5,0.0,0.15559828281402585
339,Qlearntab,20,339,0.5,0.0,170.0,0.0,0.15910911560058588
340,Qlearntab,20,340,0.5,0.0,170.5,0.0,0.15908038616180414
341,Qlearntab,20,341,0.5,0.0,171.0,0.0,0.16007518768310544
342,Qlearntab,20,342,0.5,0.0,171.5,0.0,0.15912282466888425
343,Qlearntab,20,343,0.5,0.0,172.0,0.0,0.15961170196533198
344,Qlearntab,20,344,0.5,0.0,172.5,0.0,0.15659010410308835
345,Qlearntab,20,345,0.5,0.0,173.0,0.0,0.15461862087249756
346,Qlearntab,20,346,0.5,0.0,173.5,0.0,0.15513062477111816
347,Qlearntab,20,347,0.5,0.0,174.0,0.0,0.15814077854156489
348,Qlearntab,20,348,0.5,0.0,174.5,0.0,0.15459048748016357
349,Qlearntab,20,349,0.5,0.0,175.0,0.0,0.1561002731323242
350,Qlearntab,20,350,0.5,0.0,175.5,0.0,0.15857982635498047
351,Qlearntab,20,351,0.5,0.0,176.0,0.0,0.15665018558502194
352,Qlearntab,20,352,0.5,0.0,176.5,0.0,0.1556059122085571
353,Qlearntab,20,353,0.5,0.0,177.0,0.0,0.15559911727905268
354,Qlearntab,20,354,0.5,0.0,177.5,0.0,0.15806579589843744
355,Qlearntab,20,355,0.5,0.0,178.0,0.0,0.15756511688232422
356,Qlearntab,20,356,0.5,0.0,178.5,0.0,0.15559017658233634
357,Qlearntab,20,357,0.5,0.0,179.0,0.0,0.15560162067413325
358,Qlearntab,20,358,0.5,0.0,179.5,0.0,0.1545870304107666
359,Qlearntab,20,359,0.5,0.0,180.0,0.0,0.15808701515197748
360,Qlearntab,20,360,0.5,0.0,180.5,0.0,0.1575994491577148
361,Qlearntab,20,361,0.5,0.0,181.0,0.0,0.15463602542877197
362,Qlearntab,20,362,0.5,0.0,181.5,0.0,0.15365362167358396
363,Qlearntab,20,363,0.5,0.0,182.0,0.0,0.1536251306533813
364,Qlearntab,20,364,0.5,0.0,182.5,0.0,0.155585765838623
365,Qlearntab,20,365,0.5,0.0,183.0,0.0,0.15709853172302246
