,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
93,Qlearntab,20,93,-0.05100000000000001,0.0,-4.7940000000000085,2.037621039635e-16,0.0748125314712524
94,Qlearntab,20,94,-0.051000000000000024,1.5918914372148438e-18,-4.845000000000009,2.037621039635e-16,0.0747994184494018
95,Qlearntab,20,95,-0.051000000000000024,1.5918914372148438e-18,-4.89600000000001,4.07524207927e-16,0.0728054046630859
96,Qlearntab,20,96,-0.05100000000000001,0.0,-4.947000000000007,2.037621039635e-16,0.0747983455657959
97,Qlearntab,20,97,-0.05100000000000001,0.0,-4.998000000000007,2.037621039635e-16,0.07431471347808835
98,Qlearntab,20,98,-0.05100000000000001,0.0,-5.049000000000008,0.0,0.07680797576904294
99,Qlearntab,20,99,-0.05100000000000001,0.0,-5.1000000000000085,0.0,0.0738017559051513
100,Qlearntab,20,100,-0.051000000000000024,1.5918914372148438e-18,-5.151000000000009,0.0,0.0738143920898437
101,Qlearntab,20,101,-0.051000000000000024,1.5918914372148438e-18,-5.20200000000001,2.037621039635e-16,0.0723047256469726
102,Qlearntab,20,102,-0.051000000000000024,1.5918914372148438e-18,-5.25300000000001,2.037621039635e-16,0.07381498813629145
103,Qlearntab,20,103,-0.051000000000000024,1.5918914372148438e-18,-5.304000000000007,4.07524207927e-16,0.0807843208312988
104,Qlearntab,20,104,-0.051000000000000024,1.5918914372148438e-18,-5.355000000000008,2.037621039635e-16,0.07978618144989005
105,Qlearntab,20,105,-0.051000000000000024,1.5918914372148438e-18,-5.406000000000009,2.037621039635e-16,0.0743148326873779
106,Qlearntab,20,106,-0.051000000000000024,1.5918914372148438e-18,-5.45700000000001,0.0,0.07129621505737299
107,Qlearntab,20,107,-0.051000000000000024,1.5918914372148438e-18,-5.50800000000001,0.0,0.07130897045135495
108,Qlearntab,20,108,-0.051000000000000024,1.5918914372148438e-18,-5.55900000000001,0.0,0.07328987121582026
109,Qlearntab,20,109,-0.051000000000000024,1.5918914372148438e-18,-5.610000000000011,2.037621039635e-16,0.0733050107955932
110,Qlearntab,20,110,-0.051000000000000024,1.5918914372148438e-18,-5.661000000000011,2.037621039635e-16,0.07430136203765865
111,Qlearntab,20,111,-0.051000000000000024,1.5918914372148438e-18,-5.712000000000012,4.07524207927e-16,0.0733047723770141
112,Qlearntab,20,112,-0.051000000000000024,1.5918914372148438e-18,-5.76300000000001,2.037621039635e-16,0.07280528545379635
113,Qlearntab,20,113,-0.051000000000000024,1.5918914372148438e-18,-5.81400000000001,2.037621039635e-16,0.07278954982757566
114,Qlearntab,20,114,-0.051000000000000024,1.5918914372148438e-18,-5.865000000000011,0.0,0.07380235195159905
115,Qlearntab,20,115,-0.051000000000000024,1.5918914372148438e-18,-5.916000000000011,0.0,0.0738022327423095
116,Qlearntab,20,116,-0.051000000000000024,1.5918914372148438e-18,-5.967000000000011,0.0,0.07280552387237546
117,Qlearntab,20,117,-0.051000000000000024,1.5918914372148438e-18,-6.018000000000012,2.037621039635e-16,0.0728054046630859
118,Qlearntab,20,118,-0.051000000000000024,1.5918914372148438e-18,-6.069000000000013,2.037621039635e-16,0.07330369949340815
119,Qlearntab,20,119,-0.051000000000000024,1.5918914372148438e-18,-6.12000000000001,4.07524207927e-16,0.07280600070953365
120,Qlearntab,20,120,-0.051000000000000024,1.5918914372148438e-18,-6.171000000000011,2.037621039635e-16,0.0737749338150024
121,Qlearntab,20,121,-0.051000000000000024,1.5918914372148438e-18,-6.222000000000011,2.037621039635e-16,0.0728058815002441
122,Qlearntab,20,122,-0.051000000000000024,1.5918914372148438e-18,-6.273000000000012,0.0,0.0738031864166259
123,Qlearntab,20,123,-0.051000000000000024,1.5918914372148438e-18,-6.324000000000012,0.0,0.07280361652374265
124,Qlearntab,20,124,-0.051000000000000024,1.5918914372148438e-18,-6.375000000000012,0.0,0.07330322265624994
125,Qlearntab,20,125,-0.051000000000000024,1.5918914372148438e-18,-6.4260000000000135,2.037621039635e-16,0.07380139827728266
126,Qlearntab,20,126,-0.051000000000000024,1.5918914372148438e-18,-6.477000000000014,2.037621039635e-16,0.07380163669586175
127,Qlearntab,20,127,-0.051000000000000024,1.5918914372148438e-18,-6.528000000000015,4.07524207927e-16,0.0727903842926025
128,Qlearntab,20,128,-0.051000000000000024,1.5918914372148438e-18,-6.579000000000012,2.037621039635e-16,0.07330393791198725
129,Qlearntab,20,129,-0.051000000000000024,1.5918914372148438e-18,-6.630000000000012,2.037621039635e-16,0.07330429553985596
130,Qlearntab,20,130,-0.051000000000000024,1.5918914372148438e-18,-6.681000000000013,0.0,0.07280671596527094
131,Qlearntab,20,131,-0.051000000000000024,1.5918914372148438e-18,-6.7320000000000135,0.0,0.07329142093658444
132,Qlearntab,20,132,-0.051000000000000024,1.5918914372148438e-18,-6.783000000000014,0.0,0.07380187511444085
133,Qlearntab,20,133,-0.051000000000000024,1.5918914372148438e-18,-6.834000000000013,2.037621039635e-16,0.0733153820037841
134,Qlearntab,20,134,-0.051000000000000024,1.5918914372148438e-18,-6.885000000000015,2.037621039635e-16,0.074299931526184
135,Qlearntab,20,135,-0.051000000000000024,1.5918914372148438e-18,-6.936000000000012,4.07524207927e-16,0.0727772712707519
136,Qlearntab,20,136,-0.051000000000000024,1.5918914372148438e-18,-6.987000000000014,0.0,0.07430052757263181
137,Qlearntab,20,137,-0.051000000000000024,1.5918914372148438e-18,-7.038000000000015,0.0,0.07331609725952146
138,Qlearntab,20,138,-0.051000000000000024,1.5918914372148438e-18,-7.0890000000000155,2.037621039635e-16,0.07479894161224365
139,Qlearntab,20,139,-0.051000000000000024,1.5918914372148438e-18,-7.140000000000015,0.0,0.0728046894073486
140,Qlearntab,20,140,-0.051000000000000024,1.5918914372148438e-18,-7.191000000000014,2.037621039635e-16,0.07280409336090085
141,Qlearntab,20,141,-0.051000000000000024,1.5918914372148438e-18,-7.242000000000016,2.037621039635e-16,0.07278990745544431
142,Qlearntab,20,142,-0.051000000000000024,1.5918914372148438e-18,-7.293000000000015,0.0,0.07180905342102051
143,Qlearntab,20,143,-0.051000000000000024,1.5918914372148438e-18,-7.344000000000017,4.07524207927e-16,0.07229232788085935
144,Qlearntab,20,144,-0.051000000000000024,1.5918914372148438e-18,-7.395000000000015,2.037621039635e-16,0.0743153095245361
145,Qlearntab,20,145,-0.051000000000000024,1.5918914372148438e-18,-7.446000000000017,2.037621039635e-16,0.0728046894073486
146,Qlearntab,20,146,-0.051000000000000024,1.5918914372148438e-18,-7.497000000000016,0.0,0.0733031034469604
147,Qlearntab,20,147,-0.051000000000000024,1.5918914372148438e-18,-7.548000000000013,6.112863118905001e-16,0.07380259037017814
148,Qlearntab,20,148,-0.051000000000000024,1.5918914372148438e-18,-7.599000000000016,0.0,0.07479918003082275
149,Qlearntab,20,149,-0.051000000000000024,1.5918914372148438e-18,-7.650000000000015,4.07524207927e-16,0.073803424835205
150,Qlearntab,20,150,-0.051000000000000024,1.5918914372148438e-18,-7.7010000000000165,2.037621039635e-16,0.0738017559051513
151,Qlearntab,20,151,-0.051000000000000024,1.5918914372148438e-18,-7.752000000000015,4.07524207927e-16,0.0718281269073486
152,Qlearntab,20,152,-0.051000000000000024,1.5918914372148438e-18,-7.803000000000019,4.07524207927e-16,0.07480001449584961
153,Qlearntab,20,153,-0.051000000000000024,1.5918914372148438e-18,-7.854000000000016,2.037621039635e-16,0.07430088520050046
154,Qlearntab,20,154,-0.051000000000000024,1.5918914372148438e-18,-7.90500000000002,6.112863118905001e-16,0.07479774951934814
155,Qlearntab,20,155,-0.051000000000000024,1.5918914372148438e-18,-7.956000000000017,0.0,0.07378876209259025
156,Qlearntab,20,156,-0.051000000000000024,1.5918914372148438e-18,-8.007000000000016,4.07524207927e-16,0.0747991800308227
157,Qlearntab,20,157,-0.051000000000000024,1.5918914372148438e-18,-8.058000000000018,0.0,0.07380104064941401
158,Qlearntab,20,158,-0.051000000000000024,1.5918914372148438e-18,-8.109000000000016,4.07524207927e-16,0.07481431961059565
159,Qlearntab,20,159,-0.051000000000000024,1.5918914372148438e-18,-8.16000000000002,4.07524207927e-16,0.07229256629943845
160,Qlearntab,20,160,-0.051000000000000024,1.5918914372148438e-18,-8.211000000000016,4.07524207927e-16,0.07280433177947995
161,Qlearntab,20,161,-0.051000000000000024,1.5918914372148438e-18,-8.26200000000002,4.07524207927e-16,0.07281184196472165
162,Qlearntab,20,162,-0.051000000000000024,1.5918914372148438e-18,-8.313000000000018,0.0,0.0733031034469604
163,Qlearntab,20,163,-0.051000000000000024,1.5918914372148438e-18,-8.364000000000022,8.15048415854e-16,0.07380235195159905
164,Qlearntab,20,164,-0.051000000000000024,1.5918914372148438e-18,-8.415000000000019,0.0,0.0728058815002441
165,Qlearntab,20,165,-0.051000000000000024,1.5918914372148438e-18,-8.466000000000017,4.07524207927e-16,0.07180774211883545
166,Qlearntab,20,166,-0.051000000000000024,1.5918914372148438e-18,-8.51700000000002,4.07524207927e-16,0.07331895828247065
167,Qlearntab,20,167,-0.051000000000000024,1.5918914372148438e-18,-8.568000000000017,4.07524207927e-16,0.07180798053741455
168,Qlearntab,20,168,-0.051000000000000024,1.5918914372148438e-18,-8.619000000000021,4.07524207927e-16,0.07479870319366455
169,Qlearntab,20,169,-0.051000000000000024,1.5918914372148438e-18,-8.67000000000002,0.0,0.0723069906234741
170,Qlearntab,20,170,-0.051000000000000024,1.5918914372148438e-18,-8.721000000000021,4.07524207927e-16,0.07380330562591544
171,Qlearntab,20,171,-0.051000000000000024,1.5918914372148438e-18,-8.77200000000002,0.0,0.07380235195159905
172,Qlearntab,20,172,-0.051000000000000024,1.5918914372148438e-18,-8.823000000000018,4.07524207927e-16,0.07330346107482905
173,Qlearntab,20,173,-0.051000000000000024,1.5918914372148438e-18,-8.87400000000002,0.0,0.0723127126693725
174,Qlearntab,20,174,-0.051000000000000024,1.5918914372148438e-18,-8.925000000000018,4.07524207927e-16,0.07230615615844725
175,Qlearntab,20,175,-0.051000000000000024,1.5918914372148438e-18,-8.976000000000022,4.07524207927e-16,0.07229113578796384
176,Qlearntab,20,176,-0.051000000000000024,1.5918914372148438e-18,-9.027000000000019,4.07524207927e-16,0.07529807090759275
177,Qlearntab,20,177,-0.051000000000000024,1.5918914372148438e-18,-9.078000000000022,4.07524207927e-16,0.0728049278259277
178,Qlearntab,20,178,-0.051000000000000024,1.5918914372148438e-18,-9.12900000000002,0.0,0.0723065137863159
179,Qlearntab,20,179,-0.051000000000000024,1.5918914372148438e-18,-9.180000000000017,4.07524207927e-16,0.07280647754669185
180,Qlearntab,20,180,-0.051000000000000024,1.5918914372148438e-18,-9.23100000000002,0.0,0.07381331920623775
181,Qlearntab,20,181,-0.051000000000000024,1.5918914372148438e-18,-9.282000000000018,4.07524207927e-16,0.07331752777099605
182,Qlearntab,20,182,-0.051000000000000024,1.5918914372148438e-18,-9.333000000000023,4.07524207927e-16,0.0737862586975097
183,Qlearntab,20,183,-0.051000000000000024,1.5918914372148438e-18,-9.38400000000002,4.07524207927e-16,0.07330393791198725
184,Qlearntab,20,184,-0.051000000000000024,1.5918914372148438e-18,-9.435000000000024,4.07524207927e-16,0.0748189687728881
185,Qlearntab,20,185,-0.051000000000000024,1.5918914372148438e-18,-9.486000000000022,0.0,0.0737884044647216
186,Qlearntab,20,186,-0.051000000000000024,1.5918914372148438e-18,-9.537000000000024,4.07524207927e-16,0.0738015174865722
187,Qlearntab,20,187,-0.051000000000000024,1.5918914372148438e-18,-9.588000000000022,0.0,0.0728054046630859
188,Qlearntab,20,188,-0.051000000000000024,1.5918914372148438e-18,-9.63900000000002,4.07524207927e-16,0.07230663299560544
189,Qlearntab,20,189,-0.051000000000000024,1.5918914372148438e-18,-9.690000000000024,0.0,0.07281661033630366
190,Qlearntab,20,190,-0.051000000000000024,1.5918914372148438e-18,-9.741000000000023,4.07524207927e-16,0.07430076599121091
191,Qlearntab,20,191,-0.051000000000000024,1.5918914372148438e-18,-9.792000000000026,4.07524207927e-16,0.07481360435485834
192,Qlearntab,20,192,-0.051000000000000024,1.5918914372148438e-18,-9.843000000000023,4.07524207927e-16,0.0748000144958496
193,Qlearntab,20,193,-0.051000000000000024,1.5918914372148438e-18,-9.894000000000025,4.07524207927e-16,0.07230663299560544
194,Qlearntab,20,194,-0.051000000000000024,1.5918914372148438e-18,-9.945000000000023,0.0,0.07281982898712155
195,Qlearntab,20,195,-0.051000000000000024,1.5918914372148438e-18,-9.996000000000027,8.15048415854e-16,0.07230591773986815
196,Qlearntab,20,196,-0.051000000000000024,1.5918914372148438e-18,-10.047000000000024,0.0,0.07180893421173096
197,Qlearntab,20,197,-0.051000000000000024,1.5918914372148438e-18,-10.098000000000022,4.07524207927e-16,0.07430040836334226
198,Qlearntab,20,198,-0.051000000000000024,1.5918914372148438e-18,-10.149000000000026,4.07524207927e-16,0.07428848743438715
199,Qlearntab,20,199,-0.051000000000000024,1.5918914372148438e-18,-10.200000000000022,4.07524207927e-16,0.0738024711608886
200,Qlearntab,20,200,-0.051000000000000024,1.5918914372148438e-18,-10.251000000000026,4.07524207927e-16,0.0738017559051513
201,Qlearntab,20,201,-0.051000000000000024,1.5918914372148438e-18,-10.302000000000024,0.0,0.0738024711608886
202,Qlearntab,20,202,-0.051000000000000024,1.5918914372148438e-18,-10.353000000000026,4.07524207927e-16,0.0757970809936523
203,Qlearntab,20,203,-0.051000000000000024,1.5918914372148438e-18,-10.404000000000025,0.0,0.07330465316772455
204,Qlearntab,20,204,-0.051000000000000024,1.5918914372148438e-18,-10.455000000000021,4.07524207927e-16,0.0743153095245361
205,Qlearntab,20,205,-0.051000000000000024,1.5918914372148438e-18,-10.506000000000025,4.07524207927e-16,0.07380330562591544
206,Qlearntab,20,206,-0.051000000000000024,1.5918914372148438e-18,-10.557000000000022,4.07524207927e-16,0.0733038187026977
207,Qlearntab,20,207,-0.051000000000000024,1.5918914372148438e-18,-10.608000000000025,4.07524207927e-16,0.07479870319366455
208,Qlearntab,20,208,-0.051000000000000024,1.5918914372148438e-18,-10.659000000000024,4.07524207927e-16,0.07430064678192136
209,Qlearntab,20,209,-0.051000000000000024,1.5918914372148438e-18,-10.710000000000027,4.07524207927e-16,0.07179379463195801
210,Qlearntab,20,210,-0.051000000000000024,1.5918914372148438e-18,-10.761000000000026,0.0,0.0733040571212768
211,Qlearntab,20,211,-0.051000000000000024,1.5918914372148438e-18,-10.812000000000022,8.15048415854e-16,0.07479941844940186
212,Qlearntab,20,212,-0.051000000000000024,1.5918914372148438e-18,-10.863000000000026,0.0,0.0743014812469482
213,Qlearntab,20,213,-0.051000000000000024,1.5918914372148438e-18,-10.914000000000025,4.07524207927e-16,0.07180821895599365
214,Qlearntab,20,214,-0.051000000000000024,1.5918914372148438e-18,-10.965000000000028,0.0,0.074798583984375
215,Qlearntab,20,215,-0.051000000000000024,1.5918914372148438e-18,-11.016000000000027,4.07524207927e-16,0.07380282878875725
216,Qlearntab,20,216,-0.051000000000000024,1.5918914372148438e-18,-11.06700000000003,4.07524207927e-16,0.07529759407043456
217,Qlearntab,20,217,-0.051000000000000024,1.5918914372148438e-18,-11.118000000000027,4.07524207927e-16,0.07380259037017814
218,Qlearntab,20,218,-0.051000000000000024,1.5918914372148438e-18,-11.169000000000029,4.07524207927e-16,0.07430076599121091
219,Qlearntab,20,219,-0.051000000000000024,1.5918914372148438e-18,-11.220000000000027,0.0,0.0742864608764648
220,Qlearntab,20,220,-0.051000000000000024,1.5918914372148438e-18,-11.271000000000026,4.07524207927e-16,0.07280504703521726
221,Qlearntab,20,221,-0.051000000000000024,1.5918914372148438e-18,-11.322000000000028,0.0,0.0738024711608886
222,Qlearntab,20,222,-0.051000000000000024,1.5918914372148438e-18,-11.373000000000026,4.07524207927e-16,0.07380235195159905
223,Qlearntab,20,223,-0.051000000000000024,1.5918914372148438e-18,-11.42400000000003,4.07524207927e-16,0.07180821895599365
224,Qlearntab,20,224,-0.051000000000000024,1.5918914372148438e-18,-11.475000000000026,4.07524207927e-16,0.07180774211883545
225,Qlearntab,20,225,-0.051000000000000024,1.5918914372148438e-18,-11.52600000000003,4.07524207927e-16,0.07331752777099604
226,Qlearntab,20,226,-0.051000000000000024,1.5918914372148438e-18,-11.577000000000028,0.0,0.07430064678192136
227,Qlearntab,20,227,-0.051000000000000024,1.5918914372148438e-18,-11.628000000000032,8.15048415854e-16,0.07330286502838129
228,Qlearntab,20,228,-0.051000000000000024,1.5918914372148438e-18,-11.679000000000029,0.0,0.07431757450103756
229,Qlearntab,20,229,-0.051000000000000024,1.5918914372148438e-18,-11.730000000000027,4.07524207927e-16,0.07330369949340815
